Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day5_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day5_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,17,If tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.99,"Что найдено: Нужен пробел после тире: сейчас знак слит с последующим словом.
Что сделать: If tip #8 hasn't helped – search for a guide.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,README.md,74,">In 1955, Soviet computer scientist Kateryna Yushchenko invented the Address programming language that made possible indirect addressing and addresses of the highest rank – analogous to pointers.",Предупреждение,Minor,0.90,"Что найдено: Kateryna Yushchenko indeed created the Address programming language (Адресна мова програмування) around 1954–1955, and it did feature indirect addressing and high‑rank address operations that are conceptually analogous to modern pointers. Multiple sources (Wikipedia, ICFCST, NAS Ukraine, and the Open University) state that she developed the Address language in 1955, and that it introduced indirect addressing and high‑rank addresses, which are described as precursors to pointers. However, the phrasing 'invented the Address programming language in 1955' is slightly imprecise: sources indicate that the concept and formal language were developed in 1954, and the practical language/work was carried out in 1955, often in collaboration with Vladimir Korolyuk. Thus the claim is essentially correct in spirit but slightly oversimplified in attribution and dating.
Что сделать: Use wording that acknowledges the collaborative and incremental nature of the development, e.g.: 'In 1954–1955, Ukrainian (Soviet) computer scientist Kateryna Yushchenko, together with Vladimir Korolyuk, developed the Address programming language, which introduced indirect addressing and high‑rank addresses analogous to modern pointers.' This improves historical accuracy while keeping the core point clear.",https://en.wikipedia.org/wiki/Address_programming_language | https://en.wikipedia.org/wiki/Kateryna_Yushchenko_(scientist) | https://uk.wikipedia.org/wiki/%D0%AE%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%9B%D0%BE%D0%B3%D0%B2%D0%B8%D0%BD%D1%96%D0%B2%D0%BD%D0%B0 | https://www.icfcst.kiev.ua/MUSEUM/TXT/KaterynaL-Yushchenko.pdf,2026-06-23T18:44:58.278104+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,25,Мы используем ее для короткого вывода,Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: сочетание «для короткого вывода» звучит неестественно.
Что сделать: Мы используем ее для краткого вывода",,2026-06-23T18:43:31.132584+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,19,"Bu utilitlarni chuqurlashgan tarzda o‘rganmaymiz, agarda qiziq bo‘lsa googleda o‘qib ko‘rishingiz mumkin.",Предупреждение,Minor,0.94,"Что найдено: «utilitlarni», «agarda», «googleda» shakllari matnda noqulay yoki xatoli qo‘llangan.
Что сделать: Bu utilitlarni chuqurroq tarzda o‘rganmaymiz, agar qiziq bo‘lsa, Google’da o‘qib ko‘rishingiz mumkin.",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.,Предупреждение,Minor,0.97,"Что найдено: Jumla noto‘g‘ri tuzilgan, ortiqcha bo‘shliq ham bor.
Что сделать: vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",,2026-06-23T18:43:20.453891+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing.md,54,"Also, you can read the [information on installing the software and Valgrind](https://21-school.ru/install_soft_to_school_IMacs).",Проблема,Major,0.90,"Что найдено: Получен статус 404. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,42,Agarda docker yuklangan bo‘lsa ‘materials/build’ papkasiga kirib run.sh skriptni ishga tushirish kerak.,Предупреждение,Minor,0.90,"Что найдено: «Agarda» va «docker» yozilishi matn me’yoriga mos emas, «skriptni» birikmasi ham noqulay.
Что сделать: Agar Docker o‘rnatilgan bo‘lsa, ‘materials/build’ papkasiga kirib run.sh skriptini ishga tushirish kerak.",,2026-06-23T18:44:03.418155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,6,Only those who tackle them all will be able to move further.,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: в данном контексте лучше ""move on""/""advance"", чем ""move further"".
Что сделать: Only those who tackle them all will be able to move on.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,11,It's a part of the game.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: здесь естественнее без артикля.
Что сделать: It's part of the game.",,2026-06-23T18:43:04.923972+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
