Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,29,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.92,"Что найдено: Два предложения слиплись без нормального перехода, из-за чего фраза читается неуклюже.
Что сделать: Разделить на два предложения и убрать лишний пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.»",,2026-06-23T18:05:12.581378+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,28,"те, кто тоже впервые проходят этот путь",Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование подлежащего и сказуемого: при «те, кто» сказуемое ставится в единственном числе.
Что сделать: заменить на «те, кто тоже впервые проходит этот путь»",,2026-06-23T18:05:27.565670+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README_RUS.md,88,"метод регистрации, который принимает SignUpRequest и возвращает факт успешной регистрации;",Предупреждение,Minor,0.61,"Что найдено: Формулировка в целом соответствует типичному методу регистрации: он принимает объект данных регистрации (например, SignUpRequest) и возвращает результат/факт успешности операции. Однако среди предоставленных источников нет прямого подтверждения именно такой сигнатуры метода в README_RUS.md, а часть источников описывает регистрацию в более общем виде или с иными возвращаемыми значениями (например, токены).
Что сделать: Проверьте исходный README_RUS.md в строке 88: если там действительно указан метод с параметром SignUpRequest и булевым/статусным результатом регистрации, утверждение можно считать верным. Если же метод возвращает токены, DTO пользователя или иной объект, формулировку нужно уточнить.",https://nikitcat.github.io/requirements.github.io/cats_api/authapi/signup.html | https://qna.habr.com/q/450641,2026-06-23T18:06:26.234437+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,35,Перед выполнением проект,Предупреждение,Minor,0.99,"Что найдено: Пропущен предлог, из-за чего фраза грамматически некорректна.
Что сделать: Перед выполнением проекта",,2026-06-23T18:05:31.509059+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README_RUS.md,86,"Создай модель SignUpRequest, у которой будет логин и пароль.",Нужна проверка,Info,0.12,"Что найдено: По предоставленным источникам нельзя надёжно подтвердить именно формулировку про модель `SignUpRequest` с полями логин и пароль. Источники в основном описывают регистрацию пользователей в целом и формы/модели с полями username и password, но не подтверждают конкретное имя модели или точное требование из README.
Что сделать: Нужно проверить сам `README_RUS.md` или связанный код проекта: если в задании действительно требуется DTO/модель `SignUpRequest` для логина и пароля, то формулировка выглядит правдоподобно, но по текущим внешним источникам это не верифицируется.",,2026-06-23T18:06:20.712509+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,114,- Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером.,Предупреждение,Minor,0.74,"Что найдено: Нужен падежный согласование: после слова «обновления» требуется родительный падеж.
Что сделать: - Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером.",,2026-06-23T18:05:35.532460+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 3 из 4 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: Respect the rules:. Недостаточно описаны пункты: Respect the rules:, Task 1. Adding a Database, Task 2. Adding Authorization, Task 3. Adding Game Logic Between Two Players.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,90,endpoint'ы,Предупреждение,Minor,0.86,"Что найдено: Неудачное смешение английского слова с русским окончанием; в учебном тексте звучит неестественно.
Что сделать: Заменить на «эндпоинты» или «endpointы» в едином стиле.",,2026-06-23T18:05:33.598214+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,59,(forming the authorization header),Предупреждение,Minor,0.86,"Что найдено: Фраза звучит неудачно и повторяет термин без необходимости.
Что сделать: Заменить на ""(the Authorization header)"" или убрать скобочную часть.",,2026-06-23T18:05:14.609617+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,99,You define a Bean for obtaining SecurityFilterChain.,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: сочетание “for obtaining” звучит неестественно.
Что сделать: You define a Bean for creating SecurityFilterChain.",,2026-06-23T18:05:20.422046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 3 из 4 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: Уважай правила:. Недостаточно описаны пункты: Уважай правила:, Задание 1. Добавление базы данных, Задание 2. Добавление авторизации, Задание 3. Добавление логики игры между двумя игроками.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,31,КАК ее решить.,Предупреждение,Minor,0.71,"Что найдено: Неудачное смешение стилистики: слово выделено капсом внутри обычного предложения без необходимости.
Что сделать: заменить на «как ее решить»",,2026-06-23T18:05:27.565670+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,68,- ASP.NET.,Предупреждение,Major,0.86,"Что найдено: В Java-проекте упомянут ASP.NET как технологический ориентир. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение.",,,,,,,нет,curriculum_relevance_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие рынку,README_RUS.md,59,README_RUS.md:59,Предупреждение,Minor,0.89,"Что найдено: Работа с реальными данными: есть (README_RUS.md:59: Клиент отправляет запрос на сервер и получает в виде ответа сообщение «Unauthorized» вместе с информацией о порядке авторизации. После успешного прохождения авторизации в каждый последующий запрос клиента автоматически д); Бизнес-контекст: есть; Бизнес-метрики или требования: нет Модель: В контексте проекта есть учебная постановка: ""научишься добавлять базы данных ... и работать с авторизацией"" и задания про ""Добавление авторизации""/""Логики игры между двумя игроками"". Это похоже на бизнес-контекст в широком смысле, но он перефразирован и не содержит явного заказчика, целевой аудитории или бизнес-процесса. Метрики/требования результата не указаны.
Что сделать: Уточнить бизнес-контекст в терминах прикладной задачи: кто пользователь, какой сценарий авторизации/игры решается и какие ограничения или KPI должны быть достигнуты.",,2026-06-23T18:05:43.315686+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,27,другими пирами,Предупреждение,Minor,0.94,"Что найдено: Неверная форма слова: в данном контексте требуется множественное число от «пир»/«peer», а не форма «пирами».
Что сделать: заменить на «другими пирамидами» или «другими пирами» в зависимости от принятой терминологии",,2026-06-23T18:05:27.565670+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,55,Authorization via Login and Password**,Предупреждение,Minor,0.99,"Что найдено: В конце заголовка лишние символы разметки: отсутствует открывающая жирная кавычка/маркер.
Что сделать: Исправить на ""**Authorization via Login and Password**"".",,2026-06-23T18:05:14.609617+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,108,- Turn of the player with the UUID;,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: в английском здесь должно быть ""turn"" без предлога ""of"".
Что сделать: - Turn for the player with the UUID;",,2026-06-23T18:05:22.805737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,38,В твоей директории,Предупреждение,Minor,0.82,"Что найдено: Стилистически неудачное обращение: здесь лучше нейтральная форма, без разговорного «твоей».
Что сделать: В вашей директории",,2026-06-23T18:05:31.509059+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,3,"In this project, you will learn how to add databases to Java web applications using Spring and work with authorization.",Предупреждение,Minor,0.87,"Что найдено: Внешние источники подтверждают, что типичный стек для такой темы включает Spring Boot/Spring Security, Spring Data JPA и подключение к MySQL или другой БД; формулировка ""добавить базы данных"" слишком общая и не уточняет актуальный стек, что может вводить в заблуждение относительно конкретных технологий проекта. Источники также показывают, что современные примеры обычно явно указывают Spring Boot и Spring Security 6.[1][10][15].
Что сделать: Уточнить в README конкретный стек: например, Spring Boot + Spring Security + Spring Data JPA + MySQL, если именно он используется в проекте.",https://www.geeksforgeeks.org/advance-java/implementing-database-authentication-and-authorization-with-spring-security-6/ | https://kolabank.hashnode.dev/spring-boot-authentication-and-authorization-with-form-based-login-and-mysql-database | https://www.rameshfadatare.com/spring-boot/spring-boot-security-database-authentication-example/,2026-06-23T18:05:49.298658+00:00,partially_supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,75,README_RUS.md:75,Предупреждение,Minor,0.72,"Что найдено: Смешение регистра в обозначении номера задания выглядит как опечатка/неаккуратность.
Что сделать: Заменить на «Т03» в едином формате либо на «Т03» по принятому в документе написанию.",,2026-06-23T18:05:33.598214+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,38,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README_RUS.md,99,Разреши доступ без авторизации к endpoint'ам регистрации и авторизации.,Предупреждение,Minor,0.88,"Что найдено: Утверждение в таком виде частично верно: endpoint'ы регистрации и авторизации обычно делают публичными, без предварительной аутентификации, но корректнее формулировать это как «разрешить доступ без авторизации только к публичным endpoint'ам регистрации и входа, а остальные защищать». Практики безопасности API и учебные материалы по аутентификации/авторизации прямо описывают, что защищённые ресурсы должны требовать аутентификацию, а для входа/регистрации обычно настраивают отдельные правила доступа. В предоставленных источниках есть примеры отключения/обхода авторизации для отдельных endpoint'ов и рекомендации по принципу наименьших привилегий, но нет единого стандарта, который бы требовал именно такой формулировки для всех случаев.
Что сделать: Если это учебный материал, лучше уточнить формулировку: «разрешить доступ без авторизации только к endpoint'ам регистрации и авторизации, а остальные endpoint'ы оставить защищёнными». Это снизит двусмысленность и лучше соответствует практике безопасности.",https://habr.com/ru/articles/942154/ | https://ru.stackoverflow.com/questions/737765/spring-security-%D0%A0%D0%B0%D0%B7%D1%80%D0%B5%D1%88%D0%B8%D1%82%D1%8C-%D0%B4%D0%BE%D1%81%D1%82%D1%83%D0%BF-%D0%B1%D0%B5%D0%B7-%D0%90%D1%83%D1%82%D0%B5%D0%BD%D1%82%D0%B8%D1%84%D0%B8%D0%BA%D0%B0%D1%86%D0%B8%D0%B8,2026-06-23T18:06:35.022080+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,59,в котором передаются данные клиента для аутентификации сервером,Предупреждение,Minor,0.88,"Что найдено: Фраза построена неудачно: действие «аутентификации» относится к клиенту, а не к серверу в таком виде.
Что сделать: в котором передаются данные клиента для аутентификации на сервере",,2026-06-23T18:05:31.509059+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,36,склонированного репозитория,Предупреждение,Minor,0.96,"Что найдено: Неверная форма слова: в данном контексте нужно причастие от «склонить/склонировать» в другом виде.
Что сделать: склонированного репозитория → клонированного репозитория",,2026-06-23T18:05:31.509059+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
