Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,51,Это можно считать финальным этапом вашего знакомства с анализом трафика.,Предупреждение,Minor,0.88,"Что найдено: Слишком официальный переход на «вашего» выбивается из остального текста, где используется обращение на «ты».
Что сделать: Это можно считать финальным этапом твоего знакомства с анализом трафика.",,2026-06-23T18:17:31.332567+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,103,"*Твоя задача**: напиши скрипт на Python, который отправляет на локальный порт 127.0.0.1:12345 по протоколу TCP сообщение с использованием scapy: «Dear Steel Cat!",Предупреждение,Minor,0.92,"Что найдено: Утверждение частично подтверждается: Scapy действительно используется для создания и отправки TCP-пакетов, а также для захвата трафика и записи дампа в файл. Однако в приведённом тексте есть неточность: для отправки TCP-сообщения на `127.0.0.1:12345` обычно нужен не просто пакет Scapy, а либо установленное TCP-соединение, либо явная сборка TCP-пакета; также перехват и запись `pcapng` требуют корректного захвата интерфейса и прав администратора. Источники подтверждают отправку TCP через Scapy (`IP()/TCP()/send()`, `sr()`), а также захват и сохранение дампа (`sniff()`, `wrpcap()`).
Что сделать: Уточнить формулировку задания: вместо «отправляет сообщение с использованием scapy» лучше указать, что нужно сформировать TCP-пакет в Scapy и записать его в дамп `sent_message.pcapng`. Также стоит отдельно указать, что для захвата локального трафика потребуется запуск с повышенными правами и, возможно, выбор loopback-интерфейса.",Scapy 2.7.1 documentation — Usage | Мощь Scapy / Хабр | Scapy для начинающих. Укрощаем строптивого змея — Хакер | Основы конструирования сетевых пакетов в Scapy,2026-06-23T18:18:32.690928+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,101,"В кибербезопасности вовсе не обязательным условием является знание продвинутых конструкций и мастерское владение программированием, однако базовые навыки значительно упрощают повседневные задачи, и язык Python подходит для этих задач отлично — он простой в из…",Предупреждение,Minor,0.86,"Что найдено: Утверждение в целом соответствует распространённым рекомендациям: для входа в кибербезопасность обычно достаточно базовых навыков программирования, а Python часто рекомендуют для автоматизации задач. При этом формулировка «вовсе не обязательным условием» слишком категорична: некоторые источники подчёркивают, что языки программирования, включая Python, важны для специалиста по ИБ, хотя и не всегда требуются как «мастерское владение».[1][3][11][15] Также тезис о том, что Python «работает на любой ОС» и «прост в изучении», не подтверждён напрямую в предоставленных источниках; это верно в общем виде, но требует уточнения.
Что сделать: Смягчить формулировку: указать, что для старта в кибербезопасности не обязательно быть сильным программистом, но базовое программирование полезно для автоматизации; отдельно можно оставить утверждение про Python как типичный инструмент автоматизации, убрав абсолюты вроде «вовсе не обязательным» и «отлично/за считаные минуты».",https://blog.skillfactory.ru/kak-stat-spetsialistom-po-kiberbezopasnosti/ | https://sky.pro/wiki/profession/obuchenie-kiberbezopasnosti-s-nulya-s-chego-nachat/ | https://garant-climat.ru/kak-nachat-obuchenie-kiberbezopasnosti-s-nulya-samostoyatelno/ | https://neoversity.com.ua/ru/blog/yaki-navichki-potribni-dlya-kiberbezpeki-tehnichni-vs-analitichni,2026-06-23T18:18:25.561676+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,109,поделиться с нами обратной связью,Предупреждение,Minor,0.84,"Что найдено: Неудачное сочетание: обычно говорят «поделиться обратной связью», без «с нами» в этой конструкции.
Что сделать: заменить на «поделиться с нами фидбэком по этому проекту» или «поделиться обратной связью по этому проекту»",,2026-06-23T18:17:36.003373+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,30,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.91,"Что найдено: Пропущено слово, из-за чего фраза грамматически обрывается.
Что сделать: Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.",,2026-06-23T18:17:26.008126+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,109,сделать твое обучение лучше,Предупреждение,Minor,0.72,"Что найдено: Неудачная формулировка: звучит разговорно и немного тяжеловесно в этом контексте.
Что сделать: заменить на «сделать твоё обучение эффективнее» или «улучшить твой опыт обучения»",,2026-06-23T18:17:36.003373+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,32,пушить в GitLab также нужно ветку `develop`,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: глагол «пушить» и словосочетание «нужно ветку» звучат разговорно и грамматически неловко.
Что сделать: После этого в GitLab также нужно отправлять ветку `develop`.",,2026-06-23T18:17:31.332567+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,2,"Аннотация: в этом проекте тебе предстоит исследовать содержимое пакетов в дампах WireShark и tcpdump, reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy.",Предупреждение,Major,0.84,"Что найдено: В заданиях и чек-листе видны только анализ дампов и поиск следов reverse shell, но не видно явного блока, который учит студента базовым темам packet crafting в scapy: как задавать поля пакета, слои, сборку/отправку, разницу между сырыми и составными пакетами. Без этого тема scapy может восприниматься как набор рецептов без понимания решения.
Что сделать: Добавить в теоретическую часть краткое введение по scapy: создание и комбинирование слоёв, ключевые методы для сборки и отправки пакетов, а также примеры формирования минимального пакета для проверки навыка.",,2026-06-23T18:18:35.445914+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,59,инструмента под названием WireShark,Предупреждение,Minor,0.95,"Что найдено: Название инструмента обычно пишется как `Wireshark`, без смешения регистра.
Что сделать: инструмента под названием Wireshark",,2026-06-23T18:17:31.332567+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
