Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x233, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,9,"*Для этого и последующих SQL1-проектов убедись, что у тебя есть отдельная база данных и доступ к ней в твоем кластере PostgreSQL.",Предупреждение,Minor,0.50,"Что найдено: Требование «отдельная база данных в твоём кластере PostgreSQL» стоит в контексте внутреннего учебного курса; оно корректно как рекомендация/практика, но не является общедоступным фактом, который можно проверить по внешним источникам. В документации PostgreSQL и гайдах по админке подтверждается, что базы данных создаются внутри кластера (например, через `createdb`, pgAdmin, облачные интерфейсы), однако требование именно «отдельной БД для SQL1‑проектов» относится к локальной учебной политике, а не общепринятому стандарту; внешние источники не упоминают SQL1-проекты и такую формулировку.
Что сделать: Переформулируй утверждение, явно указав, что речь идёт о внутреннем учебном требовании, например: «Для этого и последующих SQL1‑проектов факультет требует, чтобы у тебя была отдельная база данных и доступ к ней в твоём кластере PostgreSQL, согласно инструкциям в `materials`». Это уточнение поможет избежать путаницы с общими стандартами PostgreSQL.",https://pangolin.sbertech.ru/center/docs/7/reference-guide-sql/tutorial-createdb | https://t1-cloud.ru/docs/article/bazi-dannikh/managed-service-for-postgresql/bazi-dannikh-klastera-postgresql | https://www.postgresql.org,2026-06-23T18:33:49.089848+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,109,field order_date — date (for example 2022-01-01) of person order,Нужна проверка,Info,0.40,"Что найдено: Утверждение в README описывает формат поля `order_date` как дату в формате `YYYY-MM-DD` (например, `2022-01-01`), что согласуется с общепринятым ISO‑подобным форматом для представления дат в строковом виде в SQL и многих других системах. Однако внешние источники подтверждают лишь популярность такого формата для строковых дат, а не специфическое содержимое именно этого поля в вашей документации; фактическая структура и тип поля в БД по этому фрагменту не проверяются.
Что сделать: Уточните в документации тип поля (например, DATE или TIMESTAMP) и, при необходимости, добавьте примеры с годами до и после 2026‑го, чтобы показать, что диапазон допустимых значений соответствует вашей бизнес‑логике. Если в контексте есть определение структуры таблицы (например, CREATE TABLE), опирайтесь на него для более точной формулировки описания поля.",https://learnsql.com/cookbook/how-to-compare-date-values-in-sql/ | https://aryalinux.org/blog/how-to-compare-dates-in-linux,2026-06-23T18:31:20.631006+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,56,Изображение: misc/images/D01_02.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_02.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,74,with Database Model here,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка с лишней заглавной буквой и слово «here» употреблено избыточно.
Что сделать: Заменить на «with the database model».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,148,Please make 2 syntax different select statements which return a list of pizzerias (pizzeria name and rating) with rating between 3.5 and 5 points (including limit points) and ordered by pizzeria rating.,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: ""2 syntax different"" звучит неграмотно, а ""including limit points"" — неестественно.
Что сделать: Заменить на ""Please make 2 syntactically different select statements which return a list of pizzerias (pizzeria name and rating) with rating between 3.5 and 5 points (including boundary values) and ordered by pizzeria rating.""",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,63,| ![D01_05](misc/images/D01_05.png) | ![D01_06](misc/images/D01_06.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_05.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,63,| ![D01_05](misc/images/D01_05.png) | ![D01_06](misc/images/D01_06.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_06.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,73,"Скачай [скрипт](./materials/model.sql) с моделью базы данных и примени его к своей базе - сделать это можно либо через командную строку с помощью psql, либо через любую удобную IDE, например DataGrip от JetBrains или pgAdmin из сообщества PostgreSQL.",Предупреждение,Minor,0.90,"Что найдено: Неудачное оформление фразы: сочетание через дефис в середине предложения выглядит тяжеловесно и разрывает конструкцию.
Что сделать: Скачай [скрипт](./materials/model.sql) с моделью базы данных и примени его к своей базе: сделать это можно либо через командную строку с помощью psql, либо через любую удобную IDE, например DataGrip от JetBrains или pgAdmin из сообщества PostgreSQL.",,2026-06-23T18:32:24.677784+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,170,day00_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,111,don't contain any correlation between data,Предупреждение,Minor,0.77,"Что найдено: Неудачная формулировка: по-английски естественнее сказать, что между данными нет связи.
Что сделать: Заменить на ""don't contain any correlation in the data"" или ""have no correlation between the data"".",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,64,| ![D01_07](misc/images/D01_07.png) | ![D01_08](misc/images/D01_08.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_07.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,64,| ![D01_07](misc/images/D01_07.png) | ![D01_08](misc/images/D01_08.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_08.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,132,day00_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,207,day00_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,54,"Если говорить откровенно, более строгие SQL-стандарты были в начале 2000-х.",Предупреждение,Minor,0.50,"Что найдено: Стандарты SQL действительно развивались в начале 2000-х (SQL:1999, SQL:2003 и далее), причём часть расширений (например, объектно-ориентированные возможности, тип BOOLEAN, роли, XML‑поддержка и др.) существенно усложняла и «расширяла» стандарт по сравнению с более ранним SQL‑92. Однако формулировка про «более строгие SQL‑стандарты в начале 2000‑х» не соответствует терминологии: в SQL‑стандартных документах речь идёт о расширении и усложнении требований (больше функциональности, несовместимых расширений, профилей), а не о росте «строгости» языка как таковой. Вместе с тем, реальное применение SQL в разных СУБД и отклонения от стандарта (включая NoSQL‑движение и Big Data) действительно привели к тому, что повседневное использование SQL стало менее нормативным и более практико‑ориентированным, что косвенно может восприниматься как «смягчение» требований пользователей к строгому соблюдению стандарта. Таким образом, утверждение нельзя считать корректным в формально‑стандартном смысле, но оно частично отражает сдвиг в практике работы с SQL.
Что сделать: Переформулируйте утверждение, чтобы оно не вводило в заблуждение относительно термина «строгие стандарты». Например: «В начале 2000-х SQL‑стандарты расширились и усложнились, но с развитием Big Data и NoSQL‑подходов многие практические решения работают с SQL менее строго, отклоняясь от полного соблюдения стандарта». Также желательно сделать оговорку, что сравнение «строгости» стандарта — оценочное утверждение, а не формальный факт из ISO/ANSI‑документов.",https://www.it-black.ru/tpost/454brhprn1-kratkaya-istoriya-sql | https://citforum.ru/book/enctbd/enctbd_c.shtml | https://www.osp.ru/os/1999/11-12/177907,2026-06-23T18:34:05.174204+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,75,"with listed database options, database types, SQL constructions etc.",Предупреждение,Minor,0.84,"Что найдено: Тавтологичное перечисление: «database options, database types» и «etc.» делает фразу перегруженной.
Что сделать: Сократить, например: «with listed database options, types, SQL constructs, etc.».",,2026-06-23T18:32:06.744984+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,255,day00_ex09.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,137,"Please make a select statement which returns names , ages for all women from the city ‘Kazan’.",Предупреждение,Minor,0.95,"Что найдено: Лишний пробел перед запятой и неудачный порядок слов в перечислении.
Что сделать: Заменить на ""Please make a select statement which returns names, ages for all women from the city ‘Kazan’.""",,2026-06-23T18:32:15.014483+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
