Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list_UZB.yml,52,- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan.,Предупреждение,Minor,0.98,"Что найдено: В локализованной версии также зафиксирован C11 как обязательная учебная норма, что может быть избыточным для задания на реализацию Bash-утилит.
Что сделать: Синхронизировать методическое требование к стандарту C с актуальной политикой курса и при необходимости убрать жесткую привязку к C11.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,11,It's a part of the game.,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: в таком контексте обычно пишут без артикля.
Что сделать: It's part of the game.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,6,"To check how much the beauty of your code meets the standards, for example, you can test your code",Предупреждение,Minor,0.84,"Что найдено: Неудачная и тяжеловесная формулировка; выражение звучит неестественно по-английски.
Что сделать: Заменить на более естественный вариант, например: ""To check how well your code meets the style standards, you can use the _clang-format_ utility.""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,"Данный конфигурационный файл распространяет свое действие на все файлы, которые лежат с ним в директории или в директориях ниже.",Предупреждение,Minor,0.87,"Что найдено: Сочетание «распространяет свое действие» выглядит канцелярски и неестественно; уместнее глагол «действует».
Что сделать: Данный конфигурационный файл действует на все файлы, которые лежат с ним в директории или в директориях ниже.",,2026-06-23T18:10:46.663988+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,41,"Этот флаг позволяет уменьшить количество посторонней информации, сообщаемой _leaks_.",Предупреждение,Minor,0.89,"Что найдено: «Посторонней информации» в этом контексте звучит неестественно; лучше указать «лишней информации» или «лишнего вывода».
Что сделать: Этот флаг позволяет уменьшить количество лишней информации, сообщаемой _leaks_.",,2026-06-23T18:10:46.663988+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,38,"If you want to see the whole output, just remove this command.",Предупреждение,Minor,0.73,"Что найдено: Здесь лучше уточнить, что речь о фильтре, а не о всей команде; формулировка немного неестественна.
Что сделать: Заменить на: ""If you want to see the whole output, just remove this filter.""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,84,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.98,"Что найдено: Повторяющееся требование к C11 в нескольких пунктах чек-листа указывает, что стандарт C11 используется как обязательная учебная норма. Это требует проверки на уместность для текущей методики курса.
Что сделать: Проверить, не устарела ли фиксация именно C11 как обязательного стандарта, и при необходимости привести требования к единому актуальному учебному формату.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task is a challenge,Предупреждение,Minor,0.96,"Что найдено: Слово Task написано с заглавной буквы без необходимости.
Что сделать: each task is a challenge",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,52,Ushbu utilita yordamida,Предупреждение,Minor,0.99,"Что найдено: Лишний пробел и неудачная форма слова в сочетании.
Что сделать: «Ushbu utilita yordamida»",,2026-06-23T18:10:51.499878+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,121,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.98,"Что найдено: Тот же подход повторяется в критериях для другой части задания, то есть стандарт C11 выступает не как техническая рекомендация, а как методическое требование.
Что сделать: Уточнить в методических материалах, что именно проверяется: знание стандарта C или только базовая корректность работы утилиты без привязки к конкретной версии стандарта.",,2026-06-23T18:14:58.241993+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
