Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,27,такие же пиры,Предупреждение,Minor,0.98,"Что найдено: Опечатка: должно быть другое слово.
Что сделать: такие же пиры",,2026-06-23T18:15:07.082537+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,231,"Также сделай изолированный сегмент в офисе с двумя серверами, к которым имеют доступ только удаленщики по защищенному каналу связи (кроме этого сегмента удаленщики больше никуда доступ не имеют).",Предупреждение,Minor,0.80,"Что найдено: Практика изолирования серверов в отдельный сегмент (VLAN/подсеть) с ограничением доступа по принципу наименьших привилегий и фильтрации через межсетевой экран/ACL широко описана в материалах по сегментации и сетевой изоляции (Zero Trust, VLAN‑подходы, DMZ‑подобные сегменты). Тем не менее, формулировка задания не отражает важные нюансы: тип канала (например, VPN‑шинт,_TUN), аутентификацию и шифрование, особенности сегментации (например, отдельный VLAN/подсеть, правила на L3/L7, отсутствие маршрутов до остальных сегментов), а также отсутствие указания дополнительных ограничений по безопасности терминального сервера и мониторинга доступа. Поэтому утверждение содержательно корректно, но изложено слишком упрощённо и без необходимых деталей.
Что сделать: Уточните задание, добавив, что: (1) сегмент серверов должен быть выделен в отдельный VLAN/подсеть, (2) доступ к нему возможен только через защищённый канал (например, VPN с аутентификацией и шифрованием), (3) межсетевой экран/ACL запрещают любой другой трафик к этому сегменту, (4) удалённые работники и их устройства не имеют маршрутов и правил для доступа в другие сегменты сети, (5) терминальный сервер, если он используется, также должен быть защищён и ограничен в доступе в соответствии с принципом наименьших привилегий.",https://habr.com/ru/articles/589809/ | https://www.redsec.by/article/segmentaciya-seti-kotoraya-realno-rabotaet-kak-ostanovit-lateralnoe-dvizhenie-red-team-i-spasti-biznes/ | https://learn.microsoft.com/ru-ru/security/zero-trust/sfi/network-isolation | https://learn.microsoft.com/ru-ru/azure/well-architected/security/segmentation,2026-06-23T18:17:16.299378+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,125,"Может показаться, что инвентаризация активов — это что-то про государственные НИИ или в крайнем случае муниципальные/областные информационные системы.",Предупреждение,Minor,0.78,"Что найдено: Сочетание «что-то про» звучит разговорно и неудачно для учебного текста.
Что сделать: Заменить на более нейтральную формулировку, например: «Может показаться, что инвентаризация активов — это тема государственных НИИ или, в крайнем случае, муниципальных/областных информационных систем.»",,2026-06-23T18:15:23.307064+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,65,"— авторизованному субъекту гарантировано, что он сможет получить доступ к информации в любой момент.",Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: «гарантировано» лучше заменить на более естественное сочетание с «гарантируется».
Что сделать: — авторизованному субъекту гарантируется, что он сможет получить доступ к информации в любой момент.",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие рынку,README.md,129,README.md:129,Предупреждение,Minor,0.82,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:129: Как правило, инвентаризацию проводят с помощью специального ПО, с графиками, в автоматическом/автоматизированном режиме. Затем на основе этой информации уже можно принимать дальнейшие решения, например, осуществлять патч); Бизнес-метрики или требования: нет Модель: В README есть перефразированный бизнес-контекст: речь об инвентаризации ИТ-активов предприятия и принятии дальнейших решений (например, патч-менеджмент), то есть присутствует бизнес-процесс и пользовательский сценарий. При этом не найдено реальных данных и не указаны бизнес-метрики или измеримые требования.
Что сделать: Оставить пометку о наличии бизнес-контекста, но не засчитывать реальные данные и success metrics. Если в проекте есть отдельные файлы с примерами инвентаризации, SLA, KPI или отчетами по активам, их стоит проверить дополнительно.",,2026-06-23T18:15:33.122048+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Типовая структура предприятия, Задание 4. Дополнительное задание.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,96,в которой заблокировать все порты = положить всю инфраструктуру компании.,Предупреждение,Minor,0.98,"Что найдено: Символ «=» использован как замена сказуемого, из-за чего фраза выглядит неудачно оформленной.
Что сделать: в которой заблокировать все порты — значит положить всю инфраструктуру компании.",,2026-06-23T18:15:18.211135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,50,ставится новое ПО,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: о ПО обычно говорят «устанавливается».
Что сделать: устанавливается новое ПО",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,50,сервера/АРМы,Предупреждение,Minor,0.98,"Что найдено: Нарушение нормального оформления множественного числа: лучше единообразно использовать формы существительных.
Что сделать: серверы/АРМы",,2026-06-23T18:15:13.763016+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,86,речь про сервера / облачные вычисления / гипервизоры.,Предупреждение,Minor,0.92,"Что найдено: Формулировка с «речь про» разговорная и неудачно сочетается с перечислением через слэши.
Что сделать: речь идет о серверах / облачных вычислениях / гипервизорах.",,2026-06-23T18:15:18.211135+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
