проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:3,"In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Внешние источники подтверждают, что типичный стек для такой темы включает Spring Boot/Spring Security, Spring Data JPA и подключение к MySQL или другой БД; формулировка ""добавить базы данных"" слишком общая и не уточняет актуальный стек, что может вводить в заблуждение относительно конкретных технологий проекта. Источники также показывают, что современные примеры обычно явно указывают Spring Boot и Spring Security 6.[1][10][15] | Уточнить в README конкретный стек: например, Spring Boot + Spring Security + Spring Data JPA + MySQL, если именно он используется в проекте.",fnd_91b9f9e556ee,readme_fact_actuality_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:3,"*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Найденные источники подтверждают, что Spring используется для подключения баз данных к Java/Spring веб-приложениям и отдельно — для реализации аутентификации/авторизации. Однако формулировка утверждения в README слишком общая: в источниках не подтверждено именно сочетание «add databases to Java web applications using Spring and work with authorization» как точный краткий итог проекта, а также не указано, относится ли это к одному проекту, а не к нескольким отдельным учебным темам. | Лучше уточнить формулировку: например, «В этом проекте вы научитесь подключать базу данных к Java/Spring веб-приложению и настраивать аутентификацию и авторизацию». Это будет точнее и лучше согласуется с найденными источниками.",fnd_ec0c960774b2,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:38,"Then, push the _develop_ branch to GitLab. | Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте). | Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",fnd_9d7c72df60bc,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:68,"- ASP.NET. | В Java-проекте упомянут ASP.NET как технологический ориентир. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение. | inappropriate_tool",fnd_5ae54ce0bb42,curriculum_relevance_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README_RUS.md:88,"метод регистрации, который принимает SignUpRequest и возвращает факт успешной регистрации; | Формулировка в целом соответствует типичному методу регистрации: он принимает объект данных регистрации (например, SignUpRequest) и возвращает результат/факт успешности операции. Однако среди предоставленных источников нет прямого подтверждения именно такой сигнатуры метода в README_RUS.md, а часть источников описывает регистрацию в более общем виде или с иными возвращаемыми значениями (например, токены). | Проверьте исходный README_RUS.md в строке 88: если там действительно указан метод с параметром SignUpRequest и булевым/статусным результатом регистрации, утверждение можно считать верным. Если же метод возвращает токены, DTO пользователя или иной объект, формулировку нужно уточнить.",fnd_1183431bf7a4,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README_RUS.md:99,"Разреши доступ без авторизации к endpoint'ам регистрации и авторизации. | Утверждение в таком виде частично верно: endpoint'ы регистрации и авторизации обычно делают публичными, без предварительной аутентификации, но корректнее формулировать это как «разрешить доступ без авторизации только к публичным endpoint'ам регистрации и входа, а остальные защищать». Практики безопасности API и учебные материалы по аутентификации/авторизации прямо описывают, что защищённые ресурсы должны требовать аутентификацию, а для входа/регистрации обычно настраивают отдельные правила доступа. В предоставленных источниках есть примеры отключения/обхода авторизации для отдельных endpoint'ов и рекомендации по принципу наименьших привилегий, но нет единого стандарта, который бы требовал именно такой формулировки для всех случаев. | Если это учебный материал, лучше уточнить формулировку: «разрешить доступ без авторизации только к endpoint'ам регистрации и авторизации, а остальные endpoint'ы оставить защищёнными». Это снизит двусмысленность и лучше соответствует практике безопасности.",fnd_d279a5759c0a,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:27,"другими пирами | Неверная форма слова: в данном контексте требуется множественное число от «пир»/«peer», а не форма «пирами». | заменить на «другими пирамидами» или «другими пирами» в зависимости от принятой терминологии | typo",fnd_7fc7ce81d3b6,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:28,"те, кто тоже впервые проходят этот путь | Нарушено согласование подлежащего и сказуемого: при «те, кто» сказуемое ставится в единственном числе. | заменить на «те, кто тоже впервые проходит этот путь» | case",fnd_0b6b6900a27a,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:29,"Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Два предложения слиплись без нормального перехода, из-за чего фраза читается неуклюже. | Разделить на два предложения и убрать лишний пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.» | wording",fnd_09cb74528734,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:31,КАК ее решить. | Неудачное смешение стилистики: слово выделено капсом внутри обычного предложения без необходимости. | заменить на «как ее решить» | quote_style,fnd_5ae11784eedb,spelling_wording_checker
