Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,42,После этого пушить в GitLab также нужно ветку _develop_.,Предупреждение,Minor,0.94,"Что найдено: Нарушен порядок слов: дополнение «ветку _develop_» стоит после глагола, из-за чего фраза звучит неестественно.
Что сделать: После этого также нужно пушить в GitLab ветку _develop_.",,2026-06-23T18:34:34.321569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Оригинальность и права использования ресурсов,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D02_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,87,modify your `.gitignore',Предупреждение,Minor,1.00,"Что найдено: Смешаны разные виды кавычек: открывающая backtick и закрывающая одинарная кавычка.
Что сделать: modify your `.gitignore`",,2026-06-23T18:34:20.354897+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,31,ресурсы Интернета,Предупреждение,Minor,0.93,"Что найдено: Неудачное сочетание: обычно говорят о ресурсах интернета со строчной буквы.
Что сделать: ресурсы интернета",,2026-06-23T18:34:31.530855+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,177,Please also add the order for all 3 columns.,Предупреждение,Minor,0.95,"Что найдено: Формулировка звучит неестественно; лучше прямо указать сортировку по трём столбцам.
Что сделать: Please also sort by all three columns.",,2026-06-23T18:34:29.793713+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,269,day02_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,155,Please order by visit days in ascending mode.,Предупреждение,Minor,0.98,"Что найдено: Неудачное сочетание: в английском так обычно не говорят.
Что сделать: Please order by visit days in ascending order.",,2026-06-23T18:34:29.793713+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,42,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.80,"Что найдено: Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте).
Что сделать: Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",https://www.youtube.com/watch?v=RBk1I-G2YA4 | https://forum.gitlab.com/t/how-do-i-push-a-project-to-a-newly-created-git-repo-on-gitlab/68426 | https://www.drupal.org/docs/develop/git/common-development-workflow,2026-06-23T18:02:18.216030+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,347,"Результат должен быть отсортирован в три колонки: по имени первого человека, имени второго человека и общему адресу.",Предупреждение,Minor,0.81,"Что найдено: Неудачная формулировка: «отсортирован в три колонки» — смешение сортировки и представления результата.
Что сделать: Результат должен быть представлен в три колонки: по имени первого человека, имени второго человека и общему адресу.",,2026-06-23T18:34:52.462217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,40,clone the project from GitLab into a repository with the same name.,Предупреждение,Minor,0.65,"Что найдено: Фраза звучит неестественно: глагол clone уже подразумевает создание локальной копии, а ""into a repository"" перегружает формулировку.
Что сделать: clone the project from GitLab into a local repository with the same name.",,2026-06-23T18:34:17.558227+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
