Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,32,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.89,"Что найдено: Неудачное оформление: лишний пробел перед следующим предложением.
Что сделать: Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T13:27:31.012765+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,286,"Создай функцию pl/pgsql fnc_person_visits_and_eats_on_date, основанную на SQL-запросе, которая будет находить названия пиццерий, которые посетил человек ... и где он мог купить пиццу дешевле указанной суммы ... на заданную дату ...",Нужна проверка,Minor,0.56,"Что найдено: Это описание учебной функции и ее логики, но по внешним источникам нельзя подтвердить корректность именно такого имени, сигнатуры и бизнес-правила. Сам по себе PL/pgSQL как язык процедур PostgreSQL существует, однако конкретное требование здесь не является внешне проверяемым фактом.
Что сделать: Если цель проверки — только внешние факты, исключить это утверждение из проверяемых либо снабдить ссылкой на первоисточник задания.",https://www.postgrespro.ru/docs/postgresql/13/sql?lang=ru-en,2026-06-23T13:28:38.174519+00:00,недостаточно внешних данных для проверки,PostgreSQL 18,Не применимо,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,73,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Minor,0.95,"Что найдено: PostgreSQL does not have a single static ""latest"" version; it updates with new releases and major/minor versions. URL to current PostgreSQL release list and version policy would show that the README should instead specify a minimum supported version (e.g., 14+ or 15+) or a range, rather than simply stating ""latest"".
Что сделать: Specify a concrete minimum required version or supported range (e.g., ""PostgreSQL 14 or later""), and mention where users can check the current stable release if needed.",,2026-06-23T13:28:26.044964+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,95,available menu and price for concrete pizza,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: `concrete` здесь звучит неестественно.
Что сделать: Заменить на `available menu and price for a specific pizza`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,39,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,76,"Убедись, что у тебя есть личная база данных и доступ к ней в твоем кластере PostgreSQL.",Предупреждение,Minor,0.80,"Что найдено: В PostgreSQL понятия «личная база данных» и «доступ к ней в кластере» не являются строго формализованными; каждый пользователь (роль) может иметь отдельную БД, а доступ определяется правами GRANT/ALTER и настройками pg_hba.conf. В источниках поясняется, что базы данных располагаются в кластере (PGDATA), к ним подключаются по параметрам host, port, dbname, user, auth method (например, scram-sha-256) и что набор БД просматривается через системные каталоги. Однако формулировка «личная база данных» носит обучающий/инструкционный характер, а не общепринятый технический, поэтому требует пояснения в контексте.
Что сделать: Уточните в учебном контенте, что «личная база данных» означает базу данных, созданную для конкретного пользователя и доступную ему через соответствующие привилегии и настройки подключения (имя БД, пользователь, пароль, host/port); при необходимости добавьте пример: создание базы (например, `createdb myuserdb`) и проверка доступа через `psql -U myuser -d myuserdb`. Это снизит риск двусмысленности термина.",https://postgrespro.ru/docs/postgresql/12/admin | https://postgrespro.ru/docs/postgresql/current/tutorial-accessdb | https://www.tstu.ru/book/elib1/pdf/2023/BurcevaEV1.pdf,2026-06-23T13:29:15.501051+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,65,| But there are always some privileged people / applications (like IDE) that work directly with our databases and... our pattern can be broken. | ![D09_03](misc/images/D09_03.png) |,Предупреждение,Minor,0.85,"Что найдено: 600x339, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,301,day09_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,111,People's visit and people's order are different entities and don't contain any correlation between data.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: сочетание ""correlation between data"" звучит некорректно и тяжеловесно.
Что сделать: People's visit and people's order are different entities and don't have any correlation in the data.",,2026-06-23T13:27:42.715188+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,112,"поле visit_date - дата посещения (например, 2022-01-01)",Предупреждение,Minor,0.74,"Что найдено: Пример даты выглядит корректным как формат ISO 8601, но в PostgreSQL для типов date обычно принимается и интерпретируется по настройкам DateStyle; без явного указания типа столбца и формата вывода такое утверждение может быть недостаточно строгим. Сам по себе формат YYYY-MM-DD поддерживается PostgreSQL как стандартный ввод даты.
Что сделать: Уточнить, что это пример значения типа `date` в формате `YYYY-MM-DD`, а не универсальное текстовое представление даты во всех настройках.",https://www.postgrespro.ru/docs/postgresql/13/sql?lang=ru-en,2026-06-23T13:28:38.174519+00:00,"подтверждается, но требует уточнения формата и типа",PostgreSQL 18,Не применимо,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,100,information about visits of pizzeria,Предупреждение,Minor,0.95,"Что найдено: Неестественный предлог в словосочетании.
Что сделать: Заменить на `information about visits to pizzeria`",,2026-06-23T13:27:37.978585+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,275,Задание 06 — Function like a function-wrapper,Предупреждение,Minor,0.72,"Что найдено: Неудачная формулировка: повтор слова function выглядит тавтологично и по-русски звучит тяжеловесно.
Что сделать: Задание 06 — Function as a wrapper",,2026-06-23T13:28:14.803680+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
