проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README_RUS.md:49,"Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указано в URL (go.dev/talks/2012/splash.article). Это неактуальная информация для текущего изучения Go, поскольку язык активно развивается, и с 2012 года вышло множество версий и значительных обновлений. | Рекомендуется заменить ссылку на более актуальный источник, например, на официальную документацию или обзоры последних версий языка.",fnd_700eb7a49327,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:50,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",fnd_8ede6a124a2e,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:229,"To store visit data, define an additional structure with the fields: specialization and visit date. | Для проекта на Go в этом месте появляется требование к отдельной структуре для данных посещения; это как раз ключевая тема про struct и композицию данных, но в предоставленном фрагменте не видно достаточного объяснения, как именно студент должен организовать эти поля и использовать структуру в решении. | Явно раскрыть, как использовать struct для хранения записи посещения: какие поля должны быть в структуре, как она создается и как применяется при вводе/выводе и обработке списка посещений. | missing_key_topic",fnd_90a784502f2c,curriculum_relevance_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:37,"Then, push the _develop_ branch to GitLab. | Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте). | Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",fnd_9d25f4848dda,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:37,"Создание ветки _develop_ после клонирования и все разработки в ней | Типичная практика — использовать ветку типа main/master основной ветки по умолчанию, а дополнительные ветки (например, develop) по соглашению команды; по умолчанию многие репозитории сейчас используют main, а не develop. | Уточнить, что использование ветки develop — внутреннее соглашение трека; рекомендовать уточнить правила ветвления в CONTRIBUTING.md или инструкции курса.",fnd_d6fce64a39a8,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. | Утверждение в целом подтверждается: Go был публично запущен 10 ноября 2009 года, а не как окончательная версия 1.0. При этом формулировка «first version of Go was released in November 2009» может быть неточной, потому что первая стабильная версия Go 1.0 вышла в марте 2012 года. Также разработка была направлена на простоту, поддержку многопоточности/многоядерности и удобство для системного программирования, а не только как «альтернатива C++». | Исправить формулировку на: «Go был публично представлен 10 ноября 2009 года; первая стабильная версия Go 1.0 вышла в марте 2012 года». Если нужен именно выпуск первой версии, следует уточнить, имеется ли в виду публичный запуск проекта или релиз 1.0.",fnd_01f32ad95314,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"Первый релиз Go был в ноябре 2009 года | Первый выпуск Go состоялся 10 ноября 2009 года, но обычно его называют «Go 1.0» или упоминают более позднюю стабильную ветку; дата 2009 года корректна, но формулировка может ввести в заблуждение относительно актуальности версии Go, используемой в учебном проекте. | Уточнить, о какой именно версии Go идет речь (например, Go 1.0 в ноябре 2009 года), и указать, какая версия Go используется в проекте сейчас.",fnd_8598febd3343,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Первая версия Go появилась в ноябре 2009 года. | Первая публичная информация о Go действительно появилась в ноябре 2009 года, но технически язык в то время находился в стадии альфа‑разработки; стабильная версия 1.0 вышла в март 2012 года, что может вводить в заблуждение при чтении как «первая версия» в полном смысле. | Уточнить: например, «Первая публичная информация о Go была опубликована в ноябре 2009 года, а первая стабильная версия вышла в марте 2012 года.»",fnd_8919f411d3c6,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки. | Go действительно разрабатывался с учётом многопоточности и работы с многоядерными системами, но фраза «большие возможности стандартной библиотеки» воспринимается как оценочная и может быть неоднозначной, потому что стандартная библиотека сравнительно компактна по сравнению с языками вроде Python или Java. | Сделать формулировку более нейтральной: например, «с расчётом на работу с многоядерными системами и с достаточно развитой стандартной библиотекой».",fnd_eed111ade20b,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"Go was developed to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library. | Go was indeed designed with support for modern hardware (including multicore and networked machines) and a rich, reusable standard library in mind, as stated in the official FAQ and overview documents. However, the specific phrasing that Go was developed ""to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library"" oversimplifies; Go's goals also include fast compilation, simple syntax, concurrency, and robust tooling, not only those two items. Furthermore, the language has no formally defined list of goals phrased exactly as in the claim. | Rephrase the sentence to reflect that Go was designed to meet modern requirements including but not limited to native support for multicore and networked computing, strong concurrency primitives, fast compilation, and a rich standard library, rather than attributing its design to only those two factors.",fnd_f9024606b5fc,fact_checker_perplexity
