проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,5,2,5 - Сломанная ссылка: обратный слеш вместо прямого в https:/\new.oprosso.net - https://new.oprosso.net,"https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | Схлопнуто 2 строк: README.md, README_RUS.md. | Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path. | broken_url_syntax",README.md:5,fnd_eab301d042af,broken_url_syntax_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,45,2,45 - «компилируемый многопоточный язык» — Go не является многопоточным в классическом смысле - «компилируемый язык программирования с поддержкой конкурентности»,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google. | Go действительно официально называется Go, а Golang — распространённое альтернативное название для поиска; формулировка с «многопоточным» неточна, так как правильнее говорить о встроенной поддержке конкурентности и легковесных потоках (goroutines), а не о «многопоточном» языке в классическом смысле. | Уточнить формулировку: например, «Go (часто называемый Golang для поиска) — компилируемый язык программирования с встроенной поддержкой конкурентности, разработанный в компании Google».",README_RUS.md:45,fnd_5bc15bc9df20,readme_fact_actuality_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,75,2,75 - «установка для редактора Visual Studio Code» — неловкая формулировка - «хорошим выбором также является плагин Go для Visual Studio Code»,Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go). | Фраза звучит неестественно: 'установка для редактора' и 'является установка' плохо согласуются по смыслу. | Хорошим выбором также будет установка плагина Go для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go). | wording,README_RUS.md:75,fnd_67e400e7ff1f,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",README.md:50,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,[Статьи](https://go.dev/learn/) для изучения Golang. | Неудачная формулировка: заголовок не согласуется с содержанием ссылки и звучит обрывочно. | [Статьи](https://go.dev/learn/) по изучению Go. | wording,README_RUS.md:85,fnd_3dca7d5e53de,spelling_wording_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"Go Proverbs — искать по словам «Go proverbs» (на русском) и «go proverbs» (оригинал) | Фраза «Go Proverbs» действительно используется для обозначения известных высказываний о Go, но формулировка может вводить в заблуждение относительно «официальности»; статья не является стандартом или частью официальной документации Go. | Уточнить, что «Go Proverbs» — это популярный сборник афоризмов, а не официальный документ языка, и при необходимости указать конкретные ссылки.",README.md:94,fnd_1a9d0ff2f5dd,readme_fact_actuality_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,101-110,2,101–110 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Пользователь вводит операцию, нажимает Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:102,fnd_cd9e524e41f0,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,119,2,119 - Отсутствует двоеточие: Input operation - Input operation:,"Input operation | После подписи `Input operation` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input operation:`. | missing_label_colon",README.md:121,fnd_b287a2659b05,label_punctuation_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,122,2,122 - Отсутствует двоеточие: Input right operand - Input right operand:,"Input right operand | После подписи `Input right operand` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input right operand:`. | missing_label_colon",README.md:124,fnd_eceb344a0ae5,label_punctuation_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,131,2,"131 - Противоречие: «отсортированный по возрастанию», но пример и с.136 подразумевают убывание частоты - «отсортированный по убыванию частоты»","Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов. | В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание. | Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту. | sort_direction_conflict",README_RUS.md:131-136,fnd_b3f29aed9d8f,local_consistency_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,133-145,2,133–145 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Программа считывает число K, ограничение на количество слов. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:134,fnd_7c07e5294205,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указано в URL (go.dev/talks/2012/splash.article). Это неактуальная информация для текущего изучения Go, поскольку язык активно развивается, и с 2012 года вышло множество версий и значительных обновлений. | Рекомендуется заменить ссылку на более актуальный источник, например, на официальную документацию или обзоры последних версий языка.",README_RUS.md:49,fnd_700eb7a49327,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Словом является любой символ, разделенный пробелами. | Слово не может быть «любым символом»; формулировка смыслово неверна и выглядит как редакторская оговорка. | Заменить на: «Словом является любая последовательность символов, разделённая пробелами.» | wording",README_RUS.md:140,fnd_d979ca4a6ed7,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
