Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,75,триальная версия,Предупреждение,Minor,0.78,"Что найдено: Слово «триальная» — разговорное и в учебном тексте выглядит как лексическая огреха; лучше использовать более нейтральный вариант.
Что сделать: пробная версия",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,The first version of Go was released in November 2009.,Предупреждение,Minor,0.98,"Что найдено: Утверждение в целом подтверждается: Go был публично запущен 10 ноября 2009 года, что соответствует формулировке «released in November 2009». Однако если под «first version» понимать первый стабильный релиз Go 1.0, то он вышел только в марте 2012 года, поэтому формулировка требует уточнения.
Что сделать: Уточнить формулировку: «Go был публично запущен в ноябре 2009 года; первая стабильная версия Go 1.0 вышла в марте 2012 года».",https://go.dev/blog/1year | https://go.dev/doc/faq | https://go.dev/blog/10years | https://cacm.acm.org/research/the-go-programming-language-and-environment/,2026-06-23T13:03:58.783829+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,171,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,171,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.98,"Что найдено: Неудачная и избыточная формулировка.
Что сделать: Завершить ввод нужно нажатием Enter.",,2026-06-23T13:01:27.513086+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,"специализацию врача, к которому он приходил, и дата визита",Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,201,c. Пример: `Save \n Иванов Иван Иванович \n ортопед \n 2024-04-13`.,Предупреждение,Info,0.80,"Что найдено: В примере используется жёстко зафиксированная дата 2024‑04‑13, которая в контексте 2026 года выглядит устаревшей и может путать обучающихся, если дата не выступает как строго пример. Лучше использовать динамическую или условную дату в формате `YYYY-MM-DD` без привязки к конкретному году.
Что сделать: Заменить дату на обобщённую, например: `Save \n Иванов Иван Иванович \n ортопед \n YYYY-MM-DD`.",,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,146,b. Input is an empty list of words.,Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: для этого задания речь идет о строке слов, а не о списке.
Что сделать: b. The input is an empty string.",,2026-06-23T13:00:59.966109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,93,- **Awesome-Go** — you can find it by searching “awesome-go github”.,Предупреждение,Minor,0.93,"Что найдено: Смешаны типографские кавычки внутри списка; для учебного текста лучше выдержать единый стиль оформления цитирования/поисковых запросов.
Что сделать: Заменить на единый формат, например: ""- **Awesome-Go** — you can find it by searching ""awesome-go github"".""",,2026-06-23T13:00:54.146828+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,229,"To store visit data, define an additional structure with the fields: specialization and visit date.",Проблема,Major,0.89,"Что найдено: В задании по Go требуется использовать struct для хранения данных о посещении, но формулировка оставляет это как частный шаг без явного объяснения темы структуры данных и их применения в Go. Для проекта, где базовая цель — познакомить с типами данных и консольным вводом/выводом, студенту может быть неочевидно, как связать ввод полей с объявлением и использованием структуры.
Что сделать: Явно добавить в вводную часть или перед задачей краткое объяснение структуры в Go: как объявлять struct, как создавать экземпляр, как считывать и хранить несколько полей в одной записи, и зачем это нужно в задаче с журналом посещений.",,2026-06-23T13:04:45.296478+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,94,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”.",Предупреждение,Minor,0.91,"Что найдено: Смешаны кавычки одного типа с английским текстом; здесь лучше использовать единообразное оформление поисковых запросов.
Что сделать: Привести к одному стилю, например: ""- **Go Proverbs** — search for the article using keywords like ""Go proverbs"" (in Russian); the original version: ""go proverbs"".""",,2026-06-23T13:00:54.146828+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google.",Предупреждение,Minor,0.95,"Что найдено: Множество источников подтверждает, что Go — это официальное название языка, а Golang используется как неофициальное название и домен для упрощения поиска. Также подтверждается, что это компилируемый язык программирования, разработанный компанией Google. Однако «многопоточный» — это упрощённая и неточная характеристика; Go обеспечивает конкурентность через горутины и каналы, а не через коммуникационные модели классических многопоточных языков, поэтому формулировка требует уточнения.
Что сделать: Следует уточнить формулировку: например, «Go (официальное название языка, однако для упрощения поиска часто используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый язык программирования с поддержкой конкурентности (горутины), разработанный в компании Google».",https://ru.wikipedia.org/wiki/Go | https://programmirovanie.skysmart.ru/yazyk-golang | https://habr.com/ru/articles/878190/ | https://code-basics.com/ru/blog_posts/chto-takoe-golang-i-dlya-chego-on-ispolzuetsya,2026-06-23T13:04:40.375226+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Output > 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,125,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,"1) Операция **Save** позволяет сохранять в картотеку ФИО посетителя, специализацию врача, к которому он приходил, и дата визита. \",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 197 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,59,к которым можно получить доступ командой go.,Предупреждение,Minor,0.85,"Что найдено: Неудачная формулировка: глагольная связка «получить доступ командой» звучит неестественно.
Что сделать: к которым можно получить доступ с помощью команды go.",,2026-06-23T13:01:15.181549+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,47,Первая версия Go появилась в ноябре 2009 года.,Проблема,Major,0.95,"Что найдено: В де‑факто источниках (включая Официальный сайт Go и Википедию) указывается, что Go был представлен в ноябре 2009 года, но первая стабильная версия Go 1 вышла в 2012 году. Формулировка «первая версия Go появилась в ноябре 2009 года» может относиться к публичному анонсу, но без уточнения это вводит в заблуждение: речь идёт не о релизе стабильной версии, а о публичном анонсе проекта.
Что сделать: Уточнить дату: например, «Go был впервые представлен в ноябре 2009 года, а первая стабильная версия Go 1 вышла в марте 2012 года.»",https://ru.wikipedia.org/wiki/Go | https://habr.com/ru/articles/878190/,2026-06-23T13:03:24.101785+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
