проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:3,"In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range. | По описанию проект учит подзапросам и фильтрации по датам, но в доступном фрагменте нет явного объяснения базовых тем, без которых студенту будет трудно выполнить задания: что такое подзапросы в FROM и SELECT, как они используются, и как строится фильтрация по диапазону дат в PostgreSQL. Для учебного задания это ключевая тема, а не вспомогательная деталь. | Добавить в введение краткое методическое объяснение подзапросов в FROM и SELECT, фильтрации по диапазону дат и ожидаемого шаблона решения на уровне SQL-логики, чтобы студент понимал, что именно нужно освоить перед выполнением заданий. | missing_key_topic",fnd_b28298a59406,curriculum_relevance_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:44,"Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",fnd_4ebd2eafe9b6,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:54,"С появлением концепции «Big Data» реляционные СУБД нашли свои способы ее реализации, и теперь требования стали... мягче | Термин «Big Data» возник в 2000‑х, но его появление не означало систематического ослабления SQL‑стандартов; многие реляционные СУБД (включая PostgreSQL) продолжают придерживаться SQL‑стандартов и параллельно развивать расширения для работы с большими объёмами данных; формулировка «мягче» слишком размыта и не отражает реального направления стандартизации. | Уточните формулировку, например: «с развитием концепции “Big Data” реляционные СУБД расширили свои возможности и стали более гибкими в реализации запросов к большим объёмам данных, но SQL‑стандарты продолжают развиваться и поддерживаться».",fnd_2120cf1255bc,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"To be honest between us, more restricted SQL standards were at the beginning of 2000 years. | The SQL standard has evolved continuously since the 1990s, with major revisions (e.g., SQL:1999, SQL:2003, SQL:2006, SQL:2011, SQL:2016, SQL:2023) introducing new and sometimes more complex features rather than consistently becoming more restrictive. The phrase 'more restricted SQL standards' around the 2000s is impressionistic and not a formally documented trend. Standards in the early 2000s (e.g., SQL:1999, SQL:2003) expanded the language with new capabilities (e.g., object‑oriented features, XML, XML-related features) rather than uniformly tightening or restricting it. Therefore, the statement may conflate increased complexity or stricter core compliance with a quality of being 'more restricted,' which is not clearly defined in the provided context. | Revise the sentence to be more precise, for example: ""In the early 2000s, SQL standards became more feature‑rich and complex, especially with SQL:1999 and SQL:2003, before later editions added further capabilities such as JSON (SQL:2016) and other analytics features."" Avoid using the vague term 'more restricted' without a clear definition of what is being restricted (syntax, features, implementation, etc.).",fnd_9255f9d1b6ec,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:54,"более строгие SQL-стандарты были в начале 2000-х | Стандарт SQL развивается поэтапно (SQL-92, SQL:1999, SQL:2003, SQL:2006, SQL:2008, SQL:2011, SQL:2016, SQL:2016), и нельзя однозначно утверждать, что стандарты стали «мягче» после начала 2000‑х; в разных поколениях менялся фокус (расширения, типы, оконные функции и т.п.), но не было систематического ослабления требований. | Переформулируйте формулировку, например: «в начале 2000‑х были определённые поколения SQL‑стандартов, а с развитием “Big Data» реляционные СУБД адаптировались, расширяя и частично интерпретируя существующие стандарты».",fnd_b47c75f4b39d,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"Standards are everywhere, and Relational Databases are also under control as well :-). To be honest between us, more restricted SQL standards were at the beginning of 2000 years. Actually when the “Big Data” pattern was born, Relational Databases had their own way to realize this pattern and therefore standards are more... lightweight right now. | Формулировка утверждает, что SQL‑стандарты к 2000‑м годам были более «restricted», а затем стали «more lightweight» из‑за появления Big Data и способности реляционных БД реализовать этот паттерн. Это упрощение и потенциально вводит в заблуждение: развитие SQL идёт в сторону расширения функциональности (JSON‑поддержка, аналитические функции, улучшенные индексы и др.), а не упрощения стандарта. Параллельно реляционные СУБД адаптируются к big‑data‑сценариям, но это не означает, что стандарты SQL стали «lightweight» в смысле сокращения или упрощения. | Переформулировать раздел о стандартах SQL, указав, что стандартизация SQL с течением времени расширялась и усложнялась, а не упрощалась, и что реляционные СУБД адаптировались к нагрузкам big data путём расширений и оптимизаций, а не за счёт упрощения стандарта.",fnd_cf0497afe6f7,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL. | Рекомендация использовать «latest version» PostgreSQL без конкретизации актуальной мажорной ветки или минимально поддерживаемой версии может быть непрактичной для учебного проекта и конфликтовать с требованиями к воспроизводимости окружения. В учебных и производственных проектах обычно фиксируют диапазон поддерживаемых версий (например, «PostgreSQL 14+» или «PostgreSQL 12–16»), чтобы избежать проблем совместимости и облегчить восстановление окружения позже. | Указать конкретный диапазон поддерживаемых версий PostgreSQL, например: ""Make sure you are using PostgreSQL 14 or later"" или ""Supported PostgreSQL versions: 12–16"".",fnd_b1028024b1d4,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL. | Утверждение «используйте последнюю версию PostgreSQL» в целом поддерживается актуальной документацией PostgreSQL, но формулировка требует уточнения: на официальном сайте указано, что 4 июня 2026 года выпущен PostgreSQL 19 Beta 1, а в политике версионирования рекомендуется использовать текущий minor release для соответствующей major-ветки, а не beta-версию как «latest» в общем смысле.[1][10] На странице версий также показано, что для PostgreSQL 18 актуален minor release 18.4, то есть на практике «последняя версия» зависит от того, имеется ли в виду latest major, latest stable minor или beta/pre-release.[3][10] | Заменить на более точную формулировку: «Убедитесь, что вы используете последнюю стабильную minor-версию поддерживаемой major-ветки PostgreSQL».",fnd_fad07ca9a299,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:104,"поле visit_date - дата посещения (например, 2022-01-01) | Пример даты 2022‑01‑01 корректен для формата ISO YYYY-MM-DD, но в учебном проекте желательно учитывать, что по текущей дате задание выглядит устаревшим; если цель — универсальность, лучше использовать обобщённые примеры или динамические даты (CURRENT_DATE, например). | Замените фиксированную дату на более универсальную формулировку, например: «поле visit_date — дата посещения (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",fnd_0d8c7022f77e,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:110,"поле order_date - дата заказа (например, 2022-01-01) | Так же как с visit_date, пример даты 2022‑01‑01 технически корректен, но в 2026 году выглядит устаревшим и может вводить студентов в заблуждение относительно текущего контекста данных. | Обновите пример даты, например: «поле order_date — дата заказа (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",fnd_6986894400b7,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:121,"day00_ex00.sql | В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_b49401cbd350,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:132,"day00_ex01.sql | В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_22dbd908025e,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:143,"day00_ex02.sql | В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ea04a6765fa,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:157,"day00_ex03.sql | В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_563d3c8d56b6,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:161,"Составь запрос SELECT, который вернет уникальные идентификаторы людей (без дубликатов), посетивших пиццерии в период с 6 по 9 января 2022 года (включительно), либо посетивших пиццерии с идентификатором 2 | Смысл и логика запроса корректны, но использование фиксированного диапазона 2022‑01‑06–2022‑01‑09 ограничивает актуальность упражнения в 2026 году; в учебных примерах лучше использовать относительные даты или более универсальные временные диапазоны. | Замените фиксированный диапазон на обобщённый или относительный, например: «в период с 6 по 9 января указанного года (YYYY)» или «в течение первых девяти дней января указанного года».",fnd_918d5c2e10a2,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:170,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_184b75b9e063,resource_availability_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:185,"day00_ex05.sql | В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_874f02706898,resource_availability_checker
