Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,The first version of Go was released in November 2009.,Предупреждение,Minor,0.96,"Что найдено: Утверждение в целом подтверждается: Go был публично запущен 10 ноября 2009 года, а не как окончательная версия 1.0. При этом формулировка «first version of Go was released in November 2009» может быть неточной, потому что первая стабильная версия Go 1.0 вышла в марте 2012 года. Также разработка была направлена на простоту, поддержку многопоточности/многоядерности и удобство для системного программирования, а не только как «альтернатива C++».
Что сделать: Исправить формулировку на: «Go был публично представлен 10 ноября 2009 года; первая стабильная версия Go 1.0 вышла в марте 2012 года». Если нужен именно выпуск первой версии, следует уточнить, имеется ли в виду публичный запуск проекта или релиз 1.0.",https://go.dev/blog/1year | https://go.dev/doc/faq | https://en.wikipedia.org/wiki/Go_(programming_language),2026-06-23T18:02:23.605226+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,175,Программа находит пересечение 2 списков,Предупреждение,Minor,0.98,"Что найдено: Цифра в тексте выбивается из словесного оформления и выглядит как редакторская опечатка.
Что сделать: Программа находит пересечение двух списков",,2026-06-23T17:59:55.937858+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,171,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,164,"Так как `cc` встречается 4 раза, `aa` — 3 раза, `bb` — 2 раза.",Предупреждение,Minor,0.68,"Что найдено: Фраза обрывается на перечислении причин и выглядит стилистически незавершённой для пояснения результата.
Что сделать: Уточнить и завершить мысль: «Так как `cc` встречается 4 раза, `aa` — 3 раза, а `bb` — 2 раза, результат будет ...»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,131,результатом выполнения является,Предупреждение,Minor,0.72,"Что найдено: Канцелярский повтор с близким по смыслу словосочетанием «на вход которой подаётся» делает фразу тяжеловесной.
Что сделать: Заменить на более краткое: «...на вход которой подаётся список слов и некоторое число K, а результатом является отсортированный по возрастанию список из K наиболее часто встречающихся слов.»",,2026-06-23T17:59:53.154895+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,198,"специализацию врача, к которому он приходил, и дата визита",Предупреждение,Minor,0.88,"Что найдено: Ошибка падежного согласования в перечислении.
Что сделать: Заменить «и дата визита» на «и дату визита».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,94,Go Proverbs — искать по словам «Go proverbs» (на русском) и «go proverbs» (оригинал),Предупреждение,Info,0.90,"Что найдено: Фраза «Go Proverbs» действительно используется для обозначения известных высказываний о Go, но формулировка может вводить в заблуждение относительно «официальности»; статья не является стандартом или частью официальной документации Go.
Что сделать: Уточнить, что «Go Proverbs» — это популярный сборник афоризмов, а не официальный документ языка, и при необходимости указать конкретные ссылки.",,2026-06-23T18:01:20.465638+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Output > 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,check-list_RUS.yml,125,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,59,"Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой go. Их называют Go Toolchain.",Предупреждение,Info,0.90,"Что найдено: Команда `go` действительно предоставляет набор встроенных утилит, но термин «Go Toolchain» в официальной документации чаще относится к более широкому набору инструментов, включая компилятор (`gc`), сборщик и утилиты связывания, поэтому формулировка избыточно упрощает понятие.
Что сделать: Уточнить: например, «Вместе с компилятором поставляется набор программ и утилит, к которым можно получить доступ командой `go`; их совокупность называют инструментарием Go (Go Toolchain).»",https://ru.wikipedia.org/wiki/Go | https://docs.golang.org.ua/sintaksis,2026-06-23T18:01:57.067765+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
