Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,3,"`-`Node - программная платформа, которая транслирует JavaScript в машинный код, исполняемый на стороне сервера. Для установки выполните команду ""brew install node"" в терминале(для MacOS). Проверить версию установленной ноды можно командой node -v. Ссылка на о…",Предупреждение,Minor,0.90,"Что найдено: Node.js активно поддерживается и развивается. Однако в тексте не указана конкретная версия, что может привести к установке устаревшей или нестабильной версии. Рекомендуется уточнить LTS-версию (20.x) или последнюю стабильную (22.x).
Что сделать: Уточните рекомендуемую версию Node.js для установки — предпочтительно LTS (например, 20.x) или последняя стабильная версия (22.x). Обновите инструкцию с учётом этого.",https://nodejs.org/en/download/ | https://nodejs.org/en/about/previous-releases,2026-06-23T18:23:47.325876+00:00,поддерживается,22.x,20.x или 22.x,tech_freshness_checker:v1,нет,tech_freshness_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,78,"«var» , «let» и «const»",Предупреждение,Minor,0.95,"Что найдено: Лишние пробелы перед запятой и двойной пробел перед «const» ухудшают оформление цитирования.
Что сделать: Переменную можно объявить тремя способами с помощью ключевых слов «var», «let» и «const».",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,60,меню и др..,Предупреждение,Minor,0.98,"Что найдено: Лишняя точка после сокращения.
Что сделать: меню и др.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,109,"`-` ! - логическое ""НЕ""",Предупреждение,Minor,0.90,"Что найдено: Смешаны бэктики и кавычки: русское слово заключено в двойные кавычки, а перед ним используется тире без оформления списка в одном стиле.
Что сделать: `-` ! — логическое «НЕ»",,2026-06-23T18:23:12.348027+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,6,"""node test.js""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,121,с ипользованием 2 разных циклов.,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове «использованием».
Что сделать: Напиши функцию с использованием 2 разных циклов.",,2026-06-23T18:23:15.423607+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,65,"Такие уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером.",Проблема,Major,0.90,"Что найдено: Современные push‑уведомления не требуют «специального Comet‑сервера» и не основываются на постоянном Comet‑соединении; они используют push‑серверы (например, сервисы Firebase Cloud Messaging, Web Push Service и др.) через стандарты Push API и W3C Web Push, а не Comet.
Что сделать: Убрать отождествление push‑уведомлений с Comet‑сервером и либо удалить это утверждение, либо добавить пояснение, что Comet — это старый подход, не используемый в современных web push‑уведомлениях.",https://firebase.google.com/docs/cloud-messaging/js | https://www.w3.org/TR/push-api/,2026-06-23T18:24:46.203794+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,52,"Во frontend-части сайтов язык используют для создания интерактива (анимаций, всплывающих форм, автозаполнения), так как он связан и может манипулировать HTML и CSS.",Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: «он связан» неясно и звучит ошибочно в данном контексте.
Что сделать: Во frontend-части сайтов язык используют для создания интерактива (анимаций, всплывающих форм, автозаполнения), так как он взаимодействует с HTML и CSS и может ими манипулировать.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,6,"materials/Instructions.md: - Для запуска js файлов в консоли, используйте команду: ""node {имя_файла}"".",Предупреждение,Minor,0.81,"Что найдено: Есть инструкция по запуску, но в учебном проекте нет пояснения, как именно структурировать и проверять решение в формате небольших JS-скриптов без тестовой инфраструктуры. Это может быть важным для первого задания, где нужно получить конкретный вывод в консоль.
Что сделать: Дополнить инструкции примером минимального рабочего цикла: написать функцию, временно добавить console.log, запустить node file.js и сверить массивы с ожидаемым результатом.",,2026-06-23T18:26:36.685764+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,41,Все файлы с кодом необходимо создавать в папке *src/* склонированного репозитория.,Предупреждение,Minor,0.99,"Что найдено: Опечатка в слове.
Что сделать: Все файлы с кодом необходимо создавать в папке *src/* склонированного репозитория.",,2026-06-23T18:23:07.619151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
