проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.4286,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_17c44b1ddc44,curriculum_relevance_checker,text_similarity,да,0.6111,"Совпали проект, критерий и текст ошибки; строка отсутствует или отличается."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
