Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,242,1. minimal guarantees: conditions that must be true at each end of the use case;,Предупреждение,Minor,0.88,"Что найдено: После пункта 10) на строке 241 идёт пункт 1), ожидается 11).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,67,неразрешенными,Предупреждение,Minor,0.88,"Что найдено: В тексте используется смешение написаний; для русского учебного текста лучше единообразно оформить как ""неразрешёнными"".
Что сделать: неразрешёнными",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,185,"System reports failure to user with advice, backs up to previous step;",Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: фраза ""with advice"" и конструкция ""backs up"" звучат неестественно для описания сценария.
Что сделать: The system reports the failure to the user with guidance and returns to the previous step;",,2026-06-23T13:08:01.546074+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,36,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.99,"Что найдено: В строке лишний пробел перед началом второго предложения, из-за чего фраза выглядит неаккуратно.
Что сделать: Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T13:07:45.283920+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,127,"Chapter 6 ""Preconditions, Triggers, Guarantees"" of Alistair Coburn's book",Предупреждение,Minor,0.82,"Что найдено: Нестандартная форма фамилии автора выглядит как неудачная формулировка в англоязычном тексте.
Что сделать: Chapter 6 ""Preconditions, Triggers, Guarantees"" of Alistair Cockburn's book",,2026-06-23T13:07:54.077701+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,61,склонировать,Предупреждение,Minor,0.99,"Что найдено: Слово употреблено с ошибкой; в данном контексте нужно ""клонировать"".
Что сделать: клонировать",,2026-06-23T13:08:15.685548+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,91,"Use case is a description of a case, a branch of interaction.",Предупреждение,Minor,0.86,"Что найдено: Нарушено согласование числа/артикля: здесь требуется определённая форма термина, чтобы фраза звучала естественно.
Что сделать: A use case is a description of a case, a branch of interaction.",,2026-06-23T13:07:52.234520+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,150,Use case is not a single step.,Предупреждение,Minor,0.98,"Что найдено: Нужен артикль перед словосочетанием use case.
Что сделать: The use case is not a single step.",,2026-06-23T13:07:57.809937+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,240,"1. минимальные гарантии: условия, которые должны быть истинными при любом завершении UC;",Предупреждение,Minor,0.88,"Что найдено: После пункта 10) на строке 239 идёт пункт 1), ожидается 11).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,84,Use case allows you to discuss and agree on the behavior of the system during the interaction.,Предупреждение,Minor,0.72,"Что найдено: Нужно согласовать число: далее термин используется как нарицательное существительное в единственном числе, но без артикля фраза звучит неестественно.
Что сделать: Use case allows you to discuss and agree on the behavior of the system during the interaction.",,2026-06-23T13:07:52.234520+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
