проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,2,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?","Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",materials/instructions_for_testing.md:24,fnd_5870834148b2,tech_freshness_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,2,Нормально ли требование сборки с помощью Makefile?,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | Требование Makefile для Java-проекта методически спорно: оно уводит акцент с типичного Java-инструментария и может восприниматься как обязательный, хотя он не является естественным выбором для обучения Java-сборке. | Схлопнуто 2 строк: README.md, README_RUS.md. | Явно обосновать учебную роль Makefile либо заменить её на Maven/Gradle, если курс не посвящён именно Makefile. | inappropriate_tool",README.md:151,fnd_8376efa0b7ad,curriculum_relevance_checker,criterion_only,нет,0.4286,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",A1_Maze_Java.ID_1391854-master_1
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",README.md:50,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,README_RUS.md:203,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,нет,0.2614,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"To store visit data, define an additional structure with the fields: specialization and visit date. | В задании по Go требуется использовать struct для хранения данных о посещении, но формулировка оставляет это как частный шаг без явного объяснения темы структуры данных и их применения в Go. Для проекта, где базовая цель — познакомить с типами данных и консольным вводом/выводом, студенту может быть неочевидно, как связать ввод полей с объявлением и использованием структуры. | Явно добавить в вводную часть или перед задачей краткое объяснение структуры в Go: как объявлять struct, как создавать экземпляр, как считывать и хранить несколько полей в одной записи, и зачем это нужно в задаче с журналом посещений. | missing_key_topic",README.md:229,fnd_232e53494248,curriculum_relevance_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. На момент 2026 года это неактуально. | Рекомендуется обновить ссылку на актуальный источник с последней информацией о языке Go.",README_RUS.md:49,fnd_700eb7a49327,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,2,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,"- **Go Proverbs** — search for the article using keywords like “Go proverbs” (in Russian), original version: “go proverbs”. | Смешаны кавычки одного типа с английским текстом; здесь лучше использовать единообразное оформление поисковых запросов. | Привести к одному стилю, например: ""- **Go Proverbs** — search for the article using keywords like ""Go proverbs"" (in Russian); the original version: ""go proverbs""."" | quote_style",README.md:94,fnd_236df1220704,spelling_wording_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,2,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,README_RUS.md:203,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,нет,0.2755,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,13,2,"13 - Дублирующийся якорь #chapter-ii, заголовок назван «Chapter II», хотя по смыслу должно быть «Chapter III» - «Chapter III», якорь #chapter-iii","returns channel 2 | Неудачная формулировка: здесь тоже лучше явно назвать канал, чтобы избежать двусмысленности. | заменить на «returns the second channel» или «returns channel 2 (`ch2`)» | wording",README.md:88,fnd_4597053a5e15,spelling_wording_checker,criterion_only,нет,0.3038,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T02.ID_1375360-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,2,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»","returns channel 2 | Неудачная формулировка: здесь тоже лучше явно назвать канал, чтобы избежать двусмысленности. | заменить на «returns the second channel» или «returns channel 2 (`ch2`)» | wording",README.md:88,fnd_4597053a5e15,spelling_wording_checker,criterion_only,нет,0.2482,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T02.ID_1375360-master
