Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,85,Функция возведения в квадрат запускает горутину и возвращает канал 2.,Предупреждение,Minor,0.90,"Что найдено: Неудачное согласование: название функции здесь используется как существительное без нужного оформления.
Что сделать: Функция «возведения в квадрат» запускает горутину и возвращает канал 2.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,104,Tick `<i>` since `<time>`,Предупреждение,Minor,0.77,"Что найдено: Смешаны обычные кавычки и бэктики вокруг шаблона вывода; для одного типа цитирования лучше использовать единое оформление.
Что сделать: оформить шаблон последовательно, например: `Tick <i> since <time>`",,2026-06-23T13:04:57.735886+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,130,Rarely used items are removed from the cache.,Предупреждение,Minor,0.88,"Что найдено: Формулировка неудачна: «rarely used» здесь звучит неточно; в контексте LRU обычно говорят о «least recently used».
Что сделать: заменить на «Least recently used items are removed from the cache.»",,2026-06-23T13:05:01.423829+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,52,перезапишет данные и поменяет на свою версию,Предупреждение,Minor,0.93,"Что найдено: Нарушено управление: непонятно, что именно «поменяет» поток.
Что сделать: перезапишет данные и заменит их на свою версию",,2026-06-23T13:05:06.529209+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Task 1. Stopwatch for Asynchronous Tasks, Task 2. Square Number Generator.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,52,sync.Atomic,Предупреждение,Minor,0.67,"Что найдено: Название типа/пакета оформлено неточно: в тексте, вероятно, имеется в виду `sync/atomic` или `atomic` внутри пакета `sync`.
Что сделать: sync/atomic",,2026-06-23T13:05:06.529209+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,131,"If capacity is exceeded, rarely used items should be evicted.",Предупреждение,Minor,0.81,"Что найдено: Смысл почти дублирует предыдущий пункт, из-за чего возникает тавтология.
Что сделать: объединить с предыдущим пунктом или переформулировать, например: «If capacity is exceeded, the least recently used item is evicted.»",,2026-06-23T13:05:01.423829+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,80,Программа считывает из аргументов запуска команды `K` и `N`.,Предупреждение,Minor,0.83,"Что найдено: Неудачная формулировка: слово «команды» здесь употреблено лишне и мешает смыслу.
Что сделать: Программа считывает из аргументов запуска `K` и `N`.",,2026-06-23T13:05:14.294098+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,88,returns channel 2,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: здесь тоже лучше явно назвать канал, чтобы избежать двусмысленности.
Что сделать: заменить на «returns the second channel» или «returns channel 2 (`ch2`)»",,2026-06-23T13:04:57.735886+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Актуальность,README.md,3,"The summary says the student will study channels and the sync package, which provides WaitGroup, Mutex, Once, and RWMutex.",Предупреждение,Major,0.89,"Что найдено: Проект заявлен как введение в конкурентность через каналы и пакет sync, но в задачах показаны только базовые паттерны producer-consumer и timer/ticker. Для полноценного понимания ожидаемого решения не хватает явного разбора отмены/завершения горутин, закрытия каналов и жизненного цикла конкурентных задач, без чего студенту трудно понять, как корректно завершать пайплайны и не допускать утечек горутин.
Что сделать: Добавить в теоретическую часть отдельный подпункт про завершение конкурентных цепочек: закрытие каналов, сигналы остановки, корректное ожидание завершения goroutine и типичные ошибки с утечками.",,2026-06-23T13:05:38.980392+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,33,в одноименный репозиторий,Предупреждение,Minor,0.78,"Что найдено: Неудачное согласование: слово стоит в форме мужского рода, но с существительным «репозиторий» лучше использовать форму, согласованную с контекстом фразы.
Что сделать: Перед выполнением проект необходимо склонировать с GitLab в одноимённый репозиторий.",,2026-06-23T13:05:03.352495+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Точность и корректность,README.md,36,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,81,1) Параметры `K` и `N` задаются через аргументы при вызове программы.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
