Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,Данный конфигурационный файл распространяет свое действие на все файлы,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: канцелярское «распространяет свое действие» здесь звучит громоздко.
Что сделать: Этот конфигурационный файл действует на все файлы",,2026-06-23T13:34:01.525129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,4,ее исходный код,Предупреждение,Minor,0.97,"Что найдено: Нарушено согласование в ряде: для существительного «код» нужен мужской род.
Что сделать: проверять вашу программу и ее исходный код",,2026-06-23T13:34:01.525129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,"He wrote, a version of the new file system for the DEC PDP-7, in assembler.",Предупреждение,Minor,0.98,"Что найдено: Лишняя запятая разрывает синтаксис предложения.
Что сделать: He wrote a version of the new file system for the DEC PDP-7 in assembler.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,23,materials/from_developers_uz.txt:23,Предупреждение,Minor,0.95,"Что найдено: Apostrof/qo‘shtirnoq belgisi noto‘g‘ri qo‘llangan.
Что сделать: Ba’zi",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GC…",Предупреждение,Minor,0.86,"Что найдено: Рекомендован C++ style guide, хотя проект относится к C. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить рекомендацию на стиль и материалы для фактического языка проекта.",,,,,,,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,16,The standard was based on the book from K&R 1st ed.,Предупреждение,Minor,0.80,"Что найдено: Сокращение и формулировка звучат неудачно и не по-русски в учебном изложении.
Что сделать: The standard was based on the first edition of K&R.",,2026-06-23T13:33:52.994531+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,resurlaridan,Предупреждение,Minor,0.99,"Что найдено: So‘zda harf tushib qolgan.
Что сделать: resurslaridan",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,"Вокруг тебя — много таких же путников, как ты, они с радостью помогут найти тебе выход.",Предупреждение,Minor,0.90,"Что найдено: Неудачное повторение смысла: «найти тебе выход» звучит тяжеловесно и требует правки.
Что сделать: «Вокруг тебя много таких же путников, как ты; они с радостью помогут тебе найти выход.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_UZB.md,168,Google C++ style,Предупреждение,Minor,0.98,"Что найдено: В материалах для C-проекта указан стиль для C++, что методически противоречит языку проекта.
Что сделать: Заменить на стиль и примеры, относящиеся к C.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_RUS.md,169,Google C++ style,Предупреждение,Minor,0.98,"Что найдено: Для проекта на C снова указан C++ style guide, что не соответствует языку проекта и может конфликтовать с ожидаемыми учебными материалами.
Что сделать: Заменить рекомендацию на материалы по стилю для C.",,2026-06-23T13:36:21.936341+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
