Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README.md,83,Изображение: misc/images/img1_eng.png,Предупреждение,Minor,0.85,"Что найдено: 595x282, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,33,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.81,"Что найдено: Неудачная формулировка: смысл звучит тяжеловесно, а между предложениями есть лишний пробел перед Join.
Что сделать: Join Rocket.Chat to stay up to date with the latest community announcements.",,2026-06-23T13:09:01.568883+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,4,"You will also learn the rules and approaches of quality management, understanding what to test for and how to do it.",Предупреждение,Minor,0.84,"Что найдено: В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса.
Что сделать: Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат.",,2026-06-23T13:09:57.091243+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,225,Describe and register in WEEEK the requirements for system functionality to meet the business requirements for:,Предупреждение,Minor,0.88,"Что найдено: Формулировка тяжеловесная и неестественная: повторяется конструкция requirements for.
Что сделать: Describe and register in WEEEK the system functionality requirements that meet the business requirements for:",,2026-06-23T13:09:21.021575+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,101,1) где в системе размещена информация о правах доступа (прочитать права доступа ролей);,Предупреждение,Minor,0.76,"Что найдено: Сочетание «прочитать права доступа ролей» звучит неудачно и грамматически неестественно в данном контексте.
Что сделать: 1) где в системе размещена информация о правах доступа (просмотр прав доступа ролей);",,2026-06-23T13:09:27.662506+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,8,ты известен список тем,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: форма «ты известен» используется вместо нужной безличной конструкции.
Что сделать: заменить на «тебе известен список тем» или «теперь, когда ты знаешь список тем»",,2026-06-23T13:08:54.789402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,44,"And what state they are in: developed, tested, or not yet in the release, not scheduled for implementation.",Предупреждение,Minor,0.60,"Что найдено: Several SDLC overviews describe typical states/activities per requirement or feature (e.g., planned, designed, coded, tested, deployed, maintained), but do not formally standardize the exact wording ""developed, tested, or not yet in the release, not scheduled for implementation"" as a universal requirement‑tracing scheme. The phrasing in the claim is practice‑oriented (common in Agile/backlog grooming), not a universally codified SDLC definition.
Что сделать: Adjust the wording to match a known tracking vocabulary, e.g., ""traced by implementation status (not started, in development, tested, released, not scheduled)"" and optionally reference a practice such as backlog grooming or user‑story tracking, while keeping the pedagogical intent.",https://www.cognativ.com/blogs/post/software-development-life-cycle-the-7-phases-explained/170 | https://www.geeksforgeeks.org/software-engineering/software-development-life-cycle-sdlc/,2026-06-23T13:09:53.992733+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README_RUS.md,83,Изображение: misc/images/img1.png,Предупреждение,Minor,0.85,"Что найдено: 628x297, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,164,**Client need**: To be reminded in advance of a barbshop appointment.,Предупреждение,Minor,0.99,"Что найдено: В слове допущена опечатка.
Что сделать: Исправить на ""barbershop"".",,2026-06-23T13:09:10.908935+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,140,"assign a task to another executor, for example a developer and a tester, register a requirement or an error (defect).",Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка и перечисление: ""for example"" относится к исполнителям, но далее фраза звучит сбивчиво.
Что сделать: assign a task to another executor, for example a developer or a tester, and register a requirement or an error (defect).",,2026-06-23T13:09:07.775131+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
