Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,323,and returns the first paragraph of a letter:,Предупреждение,Minor,0.82,"Что найдено: Неудачная формулировка: по-английски звучит тяжеловесно и неясно, что именно нужно вывести.
Что сделать: and returns the first paragraph of a letter",,2026-06-23T18:18:58.642564+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,141,README_RUS.md:141,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.tsv`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие рынку,README_RUS.md,297,README_RUS.md:297,Предупреждение,Minor,0.93,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README_RUS.md:297: - Создай отдельные функции, которые преобразуют твои списки в множества. Используй операции над множествами, необходимые для выполнения перечисленных бизнес-задач, и возвращай требуемые списки почтовых адресов.); Бизнес-метрики или требования: нет Модель: В материалах есть упоминание бизнес-задач только в виде учебной формулировки: «выполнения перечисленных бизнес-задач» и «возвращай требуемые списки почтовых адресов». При этом реальных данных нет, а метрики/требования результата не зафиксированы. Это больше похоже на перефразированный учебный контекст, а не на прикладную рыночную задачу.
Что сделать: Если проект должен считаться прикладным, добавьте явный бизнес-контекст: кто заказчик, какой процесс решается, для кого формируются списки адресов, и какие метрики успеха важны (например, точность, полнота, скорость обработки, снижение ручной работы).",,2026-06-23T18:19:10.201829+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,187,using a space as the delimiter.,Предупреждение,Minor,0.88,"Что найдено: Сочетание выглядит неестественно: в контексте вывода лучше сказать проще.
Что сделать: using a space as a separator.",,2026-06-23T18:18:50.284698+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,65,"If you forget any of them, just write ""import this"" in Python, and they will quickly appear.",Предупреждение,Minor,0.90,"Что найдено: The phrase `import this` executes the `this` module, which outputs ""The Zen of Python"" (a set of design principles) in the Python interpreter, not arbitrary “them” items or guidelines you may have forgotten earlier. The sentence is ambiguous and overgeneralizing: it implies a magical recall for forgotten items, but in reality `import this` shows a fixed poem, not context‑specific lost information. Thus the statement is misleading as written.
Что сделать: Clarify that `import this` displays the Zen of Python (a fixed set of principles) and does not dynamically recall whatever items you may have forgotten in your code or workflow.",https://stackoverflow.com/questions/43577404/purpose-of-import-this | https://www.youtube.com/watch?v=eVXvD7xKhgA | https://habr.com/ru/articles/51125/,2026-06-23T18:20:23.087227+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,83,"«Here and throughout, we use Python 3 as the only correct version of Python.»",Предупреждение,Minor,0.96,"Что найдено: Python 3 — актуальная основная ветка языка; в официальной документации используется именно Python 3.14.6. Однако формулировка «the only correct version» является чрезмерно категоричной и не является проверяемым техническим фактом.
Что сделать: Смягчить формулировку до «We use Python 3 throughout» или «This course uses Python 3».",https://docs.python.org/3/reference/index.html,2026-06-23T18:19:39.926247+00:00,partially supported,Python 3.14.6,Python 3,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,118,"1. Create a script called `data_types.py` and define a `data_types()` function. In this function, declare 8 variables with different types and print their types to the standard output.",Предупреждение,Minor,0.91,"Что найдено: Упражнение про типы данных требует лишь декларации переменных и вывода их типов, но не объясняет базовые различия между основными типами Python, их роль в языке и ожидаемое понимание студентом семантики типов.
Что сделать: Добавить краткое пояснение по основным встроенным типам Python и тому, зачем в задании нужно именно определять тип объекта через `type()`, чтобы студент понимал ожидаемый результат, а не только повторял шаблон.",,2026-06-23T18:20:51.597266+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,106,The interpreter to be used is Python 3.,Предупреждение,Minor,0.80,"Что найдено: The phrase ""The interpreter to be used is Python 3."" is contextually accurate in modern Python workflows, since Python 2 is deprecated and Python 3 is the default and recommended interpreter. However, the statement is vague and does not specify how that interpreter is selected (e.g., via `python3`, shebang `#!/usr/bin/env python3`, or launcher on Windows), and it may be environment‑dependent. Multiple sources (e.g., Python docs, launcher docs, and tutorials) confirm that Python 3 is the current standard, but they also show that the effective interpreter depends on PATH, shebangs, and launcher configuration, so the claim is partially underspecified.
Что сделать: Clarify how Python 3 is selected (for example: via `python3` on the command line, a shebang `#!/usr/bin/env python3`, or the `py` launcher on Windows) to remove ambiguity and ensure the instruction is portable and reproducible across environments.",https://docs.python.org/3/tutorial/interpreter.html | https://peps.python.org/pep-0397/ | https://stackoverflow.com/questions/23479021/forcing-a-python-program-to-interpret-using-python-3,2026-06-23T18:20:48.276101+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,249,"The program should not be case-sensitive, but it should be able to work with whitespaces.",Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: сочетание «be able to work with whitespaces» звучит неестественно.
Что сделать: Заменить на: ""The program should not be case-sensitive, but it should handle whitespaces.""",,2026-06-23T18:18:55.012708+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,251,"When there are two commas in a row in the string, the program should not display anything.",Предупреждение,Minor,0.79,"Что найдено: Фраза немного тяжеловесна и неестественна для инструкции.
Что сделать: Заменить на: ""When there are two commas in a row in the string, the program should display nothing.""",,2026-06-23T18:18:55.012708+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,43,«19 beautiful guiding principles that influenced the design of Python»,Проблема,Minor,0.98,"Что найдено: В официальной документации и общепринятом источнике по Python закреплены 20 принципов Zen of Python, а не 19; командой `import this` выводится именно 20 афоризмов.
Что сделать: Заменить число 19 на 20 и при необходимости говорить не о «guiding principles», а о «20 aphorisms of the Zen of Python».",https://docs.python.org/3/reference/index.html | https://en.wikipedia.org/wiki/Python_syntax_and_semantics,2026-06-23T18:19:39.926247+00:00,contradicted by sources,Python 3.14.6,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,106,«The interpreter to be used is Python 3.»,Предупреждение,Minor,0.95,"Что найдено: Официальная документация по языку относится к Python 3, но без указания точной версии. В 2026 году такая формулировка технически корректна, однако для учебного проекта полезно уточнять минимальную поддерживаемую версию, потому что Python 3 включает множество релизов с различиями в синтаксисе и стандартной библиотеке.
Что сделать: Указать конкретную минимальную версию, например «Python 3.12+» или ту, которая реально требуется проектом.",https://docs.python.org/3/reference/index.html,2026-06-23T18:19:39.926247+00:00,supported but incomplete,Python 3.14.6,Python 3.14.6,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,139,"For this exercise, feel free to define as many functions as you need and name them whatever you like. In the attached file `ds.csv`, which you may recognize from the previous day, there are several columns separated by commas containing different data about v…",Предупреждение,Minor,0.82,"Что найдено: Задание сразу переходит к работе с CSV-файлом, но в видимом фрагменте не раскрывает ключевую тему безопасной обработки строк/поля с запятыми и причин, почему нельзя просто делить текст по символу запятой.
Что сделать: Явно объяснить, что для CSV нельзя полагаться на простое разбиение строки по запятой из-за возможных запятых внутри полей, и показать ожидаемый учебный подход к корректной обработке таких данных.",,2026-06-23T18:20:51.597266+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,335,helps to encode text by shifting the alphabetical order,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: сочетание звучит неестественно по-английски.
Что сделать: Заменить на ""helps encode text by shifting letters in the alphabet"".",,2026-06-23T18:19:00.903399+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,203,in one of the functions,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: по смыслу речь, вероятно, о папке/каталоге, а не о функции.
Что сделать: Заменить на: «Create a script named `to_dictionary.py` in one of the folders and for this file copy the following list of tuples as is:»",,2026-06-23T18:18:52.790197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 10 из 10 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 5 из 10 пунктов. Недостаточно описаны пункты: Упражнение 00. Типы данных, Упражнение 01. Работа с файлами, Упражнение 06. Сортировка словаря, Упражнение 07. Множества, Упражнение 08. Работа со строками как со списками.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,84,`if __name__ == ‘__main__’`,Предупреждение,Minor,0.99,"Что найдено: Внутри кода использованы смешанные кавычки: открывающая и закрывающая — типографские, а не одинаковые стандартные.
Что сделать: Заменить на одинаковые прямые кавычки: `if __name__ == '__main__'`",,2026-06-23T18:18:44.640150+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,170,"If no arguments are provided, or if too many arguments are provided, your program should do nothing and quit.",Предупреждение,Minor,0.95,"Что найдено: Слишком тяжёлая и неудачная конструкция с повтором одного и того же условия.
Что сделать: If no arguments are provided or if too many arguments are provided, your program should do nothing and quit.",,2026-06-23T18:18:50.284698+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,344,If the scripts are given a string containing Cyrillic symbols,Предупреждение,Minor,0.94,"Что найдено: Неудачное согласование и выбор формы: лучше говорить о скрипте в единственном числе.
Что сделать: Заменить на ""If the script is given a string containing Cyrillic symbols"".",,2026-06-23T18:19:00.903399+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,114,Allowed functions: any import is restricted.,Предупреждение,Minor,0.98,"Что найдено: Формулировка неудачная: раздел называется про разрешённые функции, но здесь говорится про импорт, из-за чего фраза звучит сбивчиво.
Что сделать: Allowed functions: imports are restricted.",,2026-06-23T18:18:46.422107+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,228,the number as the key,Предупреждение,Minor,0.69,"Что найдено: Неудачная формулировка: далее по тексту речь идет именно о числе, а не просто о number.
Что сделать: Заменить на: «with the number as the key and the country as the value» или, если нужен более естественный вариант, «with the number as the key and the country as the value» оставить, но переделать начало фразы: «transform this variable into a dictionary where the number is the key and the country is the value»",,2026-06-23T18:18:52.790197+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,337,according to the argument provided,Предупреждение,Minor,0.88,"Что найдено: Фраза сформулирована тяжеловесно и неестественно.
Что сделать: Заменить на ""according to the provided argument"" или ""based on the provided argument"".",,2026-06-23T18:19:00.903399+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,check-list.yml,52,check-list.yml:52,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,291,Create a list of clients who have not seen your promotional email yet.,Предупреждение,Minor,0.67,"Что найдено: Сочетание «have not seen» звучит неестественно для email в учебном тексте.
Что сделать: Create a list of clients who have not opened your promotional email yet.",,2026-06-23T18:18:57.102671+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
