Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,30,if you use help - always figure it out to the end,Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: по-английски звучит неестественно и смешивает управление с разговорным оборотом.
Что сделать: заменить на ""if you ask for help, always work it through to the end"" или ""if you use help, always make sure you understand it to the end""",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и не превышает 42 строки,Предупреждение,Minor,0.94,"Что найдено: Повторяется смысл ограничения («ограничен» и «не превышает»), из-за чего фраза звучит тяжеловесно.
Что сделать: Размер функций ограничен 42 строками.",,2026-06-23T18:27:04.925954+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,16,Agar vazifa tushunarsiz yoki imkonsiz bo‘lib ko‘rinsa – tashvishlanmang bu faqat shunday tuyuladi.,Предупреждение,Minor,0.91,"Что найдено: Нужна более естественная пунктуация и разбиение фразы.
Что сделать: Agar vazifa tushunarsiz yoki imkonsiz bo‘lib ko‘rinsa, tashvishlanmang: bu faqat shunday tuyuladi.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course.",Предупреждение,Minor,0.80,"Что найдено: Codility’s policy explicitly states that, unless a task description permits otherwise, only standard libraries of the supported language may be used. Standard libraries are those specified by the language standard or established practice, available across implementations. However, your clause adds the extra condition that usage must be strictly within the scope of the material covered during the intensive course, which is not a standard Codility rule but an additional local constraint. The ‘ncurses’ exception for the bonus part is thus an allowed deviation from that local rule, not from Codility’s general policy. The wording mixes Codility‑like restrictions with a pedagogical constraint that cannot be verified or validated from external Codility/standard‑library documentation alone.
Что сделать: Reword the sentence to separate the Codility‑compatible rule from the course‑scope restriction. For example: “Only standard libraries of the programming language may be used, as permitted by the platform. Additionally, in this course, you must limit yourself to concepts and libraries covered during the intensive course. Exception: `ncurses` in the bonus part.” This improves clarity and aligns better with standard-language documentation and external policies.",https://support.codility.com/hc/en-us/articles/360047003074-Which-libraries-can-I-use | https://en.wikipedia.org/wiki/Standard_library,2026-06-23T18:28:40.342200+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,113,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc.",Предупреждение,Minor,0.99,"Что найдено: Источник подтверждает, что Pong был выпущен в 1972 году Atari, Inc., и что это одна из первых видеоигр, ставшая популярной.
Что сделать: Формулировка корректна по дате и издателю; можно оставить без изменений. Если нужно строгое определение, лучше использовать более нейтральное описание без оценочного слова 'groundbreaking'.",https://github.com/Shamsiev-Bulat/Test1,2026-06-23T18:27:56.213436+00:00,supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing_uz.md,19,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций.
Что сделать: Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",https://releases.llvm.org/,2026-06-23T17:57:24.886511+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,30,materials/from_developers.txt:30,Предупреждение,Minor,0.96,"Что найдено: Неверная форма притяжательного местоимения: используется типографский апостроф вместо обычного, из-за чего слово выглядит как ошибка.
Что сделать: заменить на ""others'""",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,16,clang-format kerakli versiyasi: \,Предупреждение,Minor,0.90,"Что найдено: Satr oxiridagi teskari chiziq keraksiz yoki noto‘g‘ri qo‘yilgan.
Что сделать: clang-format kerakli versiyasi:",,2026-06-23T18:27:30.291329+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,15,"To run the style check, run the following command: \",Предупреждение,Minor,0.80,"Что найдено: Повтор слова run в одной фразе выглядит как стилистический дефект.
Что сделать: To run the style check, use the following command: \\",,2026-06-23T18:27:23.179109+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,6,Ularning barchasini hal qilganlargina oldinga harakatlanishi mumkin.,Предупреждение,Minor,0.97,"Что найдено: Слово «harakatlanishi» не согласуется с подлежащим во множественном числе.
Что сделать: Ularning barchasini hal qilganlargina oldinga harakatlanishlari mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"Sayohatimizdan asosiy maqsad nimani ""QANDAY"" anglashni tushunishdir.",Предупреждение,Minor,0.84,"Что найдено: Фраза построена неудачно; есть лишний пробел перед цитатой.
Что сделать: Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglashni tushunishdir.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,36,"Back in 1972, we played a wonderful game called Pong with developers from Atari...",Предупреждение,Minor,0.98,"Что найдено: Pong was released in 1972 by Atari, Inc., and Atari founder Nolan Bushnell created Pong as an arcade game. The wording here is informal, but the factual part about 1972 and Atari is consistent with the source.
Что сделать: Если это учебный текст, лучше уточнить формулировку: Pong был выпущен Atari в 1972 году. Убрать «with developers from Atari» как разговорное и не вполне точное утверждение о происхождении игры.",https://github.com/Shamsiev-Bulat/Test1,2026-06-23T18:27:56.213436+00:00,partially_supported,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
