Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,6,"Лишь тот, кто пройдет все — сможет двинуться дальше.",Предупреждение,Minor,0.84,"Что найдено: Оборот звучит неудачно и перегруженно из-за тире перед сказуемым.
Что сделать: Переформулировать: «Лишь тот, кто пройдет все, сможет двинуться дальше».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,Данный конфигурационный файл распространяет свое действие на все файлы,Предупреждение,Minor,0.76,"Что найдено: Неудачная канцелярская формулировка; здесь можно сказать проще и точнее.
Что сделать: заменить на «Этот конфигурационный файл действует на все файлы»",,2026-06-23T18:36:52.926896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,16,K&R 1st ed.,Предупреждение,Minor,0.70,"Что найдено: Сокращение выглядит разговорно и неравномерно по стилю в учебном тексте.
Что сделать: заменить на «K&R, 1st edition»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,3,an employee from Bell Labs (AT&T),Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование по роду/числу и неудачно построено определение.
Что сделать: заменить на «an employee of Bell Labs (AT&T)»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,4,ее исходный код,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование рода с существительным «код» (мужской род).
Что сделать: заменить на «его исходный код»",,2026-06-23T18:36:52.926896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,13,"The programming language C was written down, by Kernighan and Ritchie, in a now classic book",Предупреждение,Minor,0.97,"Что найдено: Лишние запятые в обособлении.
Что сделать: убрать запятые: «The programming language C was written down by Kernighan and Ritchie in a now classic book»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,30,materials/from_developers.txt:30,Предупреждение,Minor,0.96,"Что найдено: Неверная форма притяжательного местоимения: используется типографский апостроф вместо обычного, из-за чего слово выглядит как ошибка.
Что сделать: заменить на ""others'""",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"Sayohatimizdan asosiy maqsad nimani ""QANDAY"" anglashni tushunishdir.",Предупреждение,Minor,0.84,"Что найдено: Фраза построена неудачно; есть лишний пробел перед цитатой.
Что сделать: Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglashni tushunishdir.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,23,не есть важное,Предупреждение,Minor,0.86,"Что найдено: Сочетание «не есть важное» звучит книжно и неудачно в этом контексте.
Что сделать: «Иногда то, что кажется важным, — неважно».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,31,"""materials"" folder",Предупреждение,Minor,0.81,"Что найдено: Смешение кавычек: в английском тексте здесь лучше использовать либо единый тип кавычек, либо оформить название папки курсивом/моноширинно без кавычек.
Что сделать: заменить на ""materials folder"" без кавычек или оформить как `materials`",,2026-06-23T18:27:07.975887+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,5,Each Task is a challenge,Предупреждение,Minor,0.96,"Что найдено: Слово Task написано с заглавной буквы без необходимости.
Что сделать: each task is a challenge",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,did not know data-types,Предупреждение,Minor,0.90,"Что найдено: Нарушено словоупотребление: здесь уместнее форма без дефиса.
Что сделать: заменить на «did not know data types»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,72,>The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system.,Предупреждение,Minor,0.80,"Что найдено: Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны.
Что сделать: Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",https://en.wikipedia.org/wiki/C_(programming_language) | https://lemelson.mit.edu/resources/dennis-ritchie | https://www.nokia.com/bell-labs/about/dennis-m-ritchie/chist.pdf | https://en.wikipedia.org/wiki/The_C_Programming_Language,2026-06-23T18:37:54.975389+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,16,impossible–it only seems like it.,Предупреждение,Minor,0.92,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: impossible – it only seems like it.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/function.txt,3,You can divide up your code into separate functions.,Предупреждение,Minor,0.88,"Что найдено: Сочетание ""divide up"" и ""separate"" избыточно повторяет одну и ту же мысль.
Что сделать: заменить на ""You can divide your code into functions.""",,2026-06-23T18:36:34.547206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,10,O'yin ichida o'yin va uning ichida boshqa o'yin bo'lishi mumkin.,Предупреждение,Minor,0.98,"Что найдено: Смешаны разные типы кавычек в одном тексте.
Что сделать: O‘yin ichida o‘yin va uning ichida boshqa o‘yin bo‘lishi mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,Another functionality that the B language did not provide was the use of “structures”.,Предупреждение,Minor,0.86,"Что найдено: «Another functionality» звучит неестественно для перечисления возможностей языка.
Что сделать: заменить на «Another feature that the B language did not provide was structures»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,7,They used their knowledge from the Multics project to add improvements,Предупреждение,Minor,0.84,"Что найдено: Повторяется смысл слова «improvements», фраза тяжеловесная.
Что сделать: заменить на «They used their knowledge from the Multics project to improve it»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,9,Because of the high-level of the B language,Предупреждение,Minor,0.96,"Что найдено: Неправильное сочетание: здесь нужно не «high-level», а «high level».
Что сделать: заменить на «Because of the high level of the B language»",,2026-06-23T18:36:44.607656+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,README.md,164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility.",Предупреждение,Minor,0.90,"Что найдено: Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление.
Что сделать: Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",https://www.iso.org/standard/74528.html,2026-06-23T18:11:36.542398+00:00,окончание поддержки,C17/C18,C17 или C18,tech_freshness_checker:v1,нет,tech_freshness_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,6,Ularning barchasini hal qilganlargina oldinga harakatlanishi mumkin.,Предупреждение,Minor,0.97,"Что найдено: Слово «harakatlanishi» не согласуется с подлежащим во множественном числе.
Что сделать: Ularning barchasini hal qilganlargina oldinga harakatlanishlari mumkin.",,2026-06-23T18:27:18.372554+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_UZB.md,73,C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan.,Предупреждение,Minor,0.80,"Что найдено: C dasturlash tilining dizayni va rivojlanishi 1969–1973 yillar atrofida Bell Labs’da (AT&T Bell Laboratories) Dennis Ritchie tomonidan boshlangan, buning uchun asosiy maqsad UNIX operatsion tizimi uchun foydali dasturlar va vakuum qayta yozish bo'ldi; ba'zi manbalar uning ilk versiyasi 1972 yilga to'g'ri kelishini, boshqalari 1969–1973 yillar orasida shakllanganligini aytadi. Shu bilan birga, C ni aynan 1973 yilda ""yuqori darajadagi dasturlash tili"" sifatida ishlab chiqilganligi sid fazlasicha qat'iy表述ga to'g'ri kelmaydi: C — birinchi navbatta sistemaviy, amaliy, yuqori darajaga yaqin (mid-level) til sifatida, ayniqsa CPU arxitekturasiga yaqin darajada, Unix tizim qurilishi uchun ishlab chiqilgan. Shuning uchun tarixiy sanadan aniqlik, shuningdek, til darajasini ""yuqori darajali"" emas, sistemaviy/mid-level til sifatida aniqroq tasnif qilish talab etiladi.
Что сделать: Tasdiqni quyidagicha yangilash maqsadga muvofiq: ""C dasturlash tili dastlab 1969–1973 yillar oralig'ida AT&T Bell Laboratories xodimi Dennis Ritchie tomonidan UNIX operatsion tizimi va unga doir dasturlarni yaratish uchun, CPU arxitekturasiga yaqin sistemaviy (mid-level) til sifatida rivojlantirilgan. Keyinchalik u boshqa ko'plab platformalarga ko'chirildi..."".",https://www.nokia.com/bell-labs/about/dennis-m-ritchie/chist.html | https://en.wikipedia.org/wiki/C_(programming_language) | https://uz.wikipedia.org/wiki/C_(dasturlash_tili),2026-06-23T18:39:14.495518+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,17,If tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.93,"Что найдено: Неправильно оформлено тире: оно слеплено со словами без пробелов.
Что сделать: If tip #8 hasn't helped – search for a guide.",,2026-06-23T18:10:02.440568+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
